"Step","Group: ppo_pretraining - ep_reward","Group: ppo_pretraining - ep_reward__MIN","Group: ppo_pretraining - ep_reward__MAX"
"186","-507.1428571428571","-545.7142857142857","-487.85714285714283"
"187","-506.4583333333333","-528.75","-492.5"
"188","-503.3333333333333","-513.8888888888889","-485"
"189","-493.8333333333333","-513.5","-475"
"190","-484.54545454545456","-494.54545454545456","-465.90909090909093"
"191","-490.9722222222222","-508.3333333333333","-462.5"
"192","-491.9230769230769","-518.8461538461538","-456.9230769230769"
"193","-491.4285714285714","-518.5714285714286","-459.2857142857143"
"194","-488.6666666666667","-510.6666666666667","-460.6666666666667"
"195","-487.3958333333333","-509.6875","-469.6875"
"196","-482.54901960784315","-503.8235294117647","-462.3529411764706"
"197","-482.6851851851852","-501.6666666666667","-461.1111111111111"
"198","-482.89473684210526","-502.36842105263156","-461.57894736842104"
"199","-481","-504.75","-453.5"
"200","-543.3333333333334","-570","-510"
"201","-499.1666666666667","-545","-445"
"202","-496.6666666666667","-565","-451.6666666666667"
"203","-484.1666666666667","-563.75","-423.75"
"204","-482","-527","-445"
"205","-485.2777777777778","-520","-459.1666666666667"
"206","-489.5238095238096","-534.2857142857143","-452.14285714285717"
"207","-494.7916666666667","-541.25","-459.375"
"208","-480","-548.3333333333334","-429.44444444444446"
"209","-466.8333333333333","-535.5","-410.5"
"210","-475.75757575757575","-536.8181818181819","-419.54545454545456"
"211","-477.3611111111111","-547.9166666666666","-410.4166666666667"
"212","-475.64102564102564","-545.7692307692307","-417.6923076923077"
"213","-475.11904761904765","-537.8571428571429","-421.07142857142856"
"214","-468.11111111111114","-524","-408.6666666666667"
"215","-473.8541666666667","-534.375","-410"
"216","-475.4901960784314","-530.8823529411765","-410"
"217","-474.0740740740741","-520.2777777777778","-413.6111111111111"
"218","-464.91228070175436","-510.7894736842105","-403.1578947368421"
"219","-457.25","-503.75","-396.75"
"220","-513.3333333333334","-565","-475"
"221","-463.3333333333333","-497.5","-435"
"222","-431.1111111111111","-493.3333333333333","-391.6666666666667"
"223","-436.6666666666667","-471.25","-406.25"
"224","-437","-469","-393"
"225","-451.11111111111114","-485","-414.1666666666667"
"226","-442.8571428571429","-492.14285714285717","-382.85714285714283"
"227","-447.2916666666667","-508.125","-391.875"
"228","-443.88888888888886","-510.55555555555554","-388.3333333333333"
"229","-442.1666666666667","-505","-393"
"230","-448.3333333333333","-497.72727272727275","-402.72727272727275"
"231","-451.3888888888889","-497.9166666666667","-405.8333333333333"
"232","-458.3333333333333","-507.3076923076923","-408.84615384615387"
"233","-464.88095238095235","-507.85714285714283","-422.85714285714283"
"234","-460.4444444444445","-507","-417.6666666666667"
"235","-459.6875","-501.875","-419.0625"
"236","-454.5098039215686","-500.29411764705884","-408.2352941176471"
"237","-461.1111111111111","-505","-415.8333333333333"
"238","-462.0175438596491","-510.2631578947368","-412.89473684210526"
"239","-460.8333333333333","-507.25","-412.75"
"240","-498.3333333333333","-515","-480"
"241","-476.6666666666667","-520","-445"
"242","-471.1111111111111","-531.6666666666666","-393.3333333333333"
"243","-483.75","-536.25","-420"
"244","-477","-547","-410"
"245","-462.5","-513.3333333333334","-415.8333333333333"
"246","-467.14285714285717","-511.42857142857144","-424.2857142857143"
"247","-456.0416666666667","-502.5","-426.25"
"248","-442.77777777777777","-485","-421.1111111111111"
"249","-446.1666666666667","-486","-426"
"250","-448.030303030303","-491.8181818181818","-425"
"251","-444.8611111111111","-487.5","-422.5"
"252","-439.10256410256403","-478.46153846153845","-417.6923076923077"
"253","-438.9285714285714","-481.07142857142856","-416.07142857142856"
"254","-434.11111111111114","-479.6666666666667","-410.6666666666667"
"255","-433.0208333333333","-474.0625","-403.125"
"256","-434.01960784313724","-477.3529411764706","-398.52941176470586"
"257","-433.98148148148147","-483.05555555555554","-395.27777777777777"
"258","-440.70175438596493","-493.1578947368421","-405.2631578947368"
"259","-444.5","-498","-408"
"260","-563.3333333333334","-660","-460"
"261","-495.8333333333333","-615","-350"
"262","-467.7777777777778","-533.3333333333334","-398.3333333333333"
"263","-419.1666666666667","-450","-375"
"264","-400.3333333333333","-423","-374"
"265","-407.22222222222223","-456.6666666666667","-382.5"
"266","-415.4761904761904","-482.14285714285717","-369.2857142857143"
"267","-411.4583333333333","-490.625","-347.5"
"268","-423.1481481481481","-499.44444444444446","-368.3333333333333"
"269","-417.3333333333333","-495","-349.5"
"270","-424.8484848484848","-503.1818181818182","-354.09090909090907"
"271","-426.9444444444444","-507.0833333333333","-356.25"
"272","-426.1538461538462","-506.53846153846155","-350"
"273","-424.2857142857143","-507.14285714285717","-342.14285714285717"
"274","-430.5555555555555","-516","-342.3333333333333"
"275","-428.3333333333333","-511.25","-350"
"276","-426.7647058823529","-504.70588235294116","-350.5882352941176"
"277","-421.8518518518519","-493.3333333333333","-345.27777777777777"
"278","-423.07017543859655","-497.89473684210526","-344.2105263157895"
"279","-418.6666666666667","-493.75","-339.75"
"280","-438.3333333333333","-605","-240"
"281","-389.1666666666667","-535","-217.5"
"282","-392.2222222222222","-458.3333333333333","-260"
"283","-378.75","-450","-243.75"
"284","-381.6666666666667","-445","-257"
"285","-390","-472.5","-262.5"
"286","-394.76190476190476","-476.42857142857144","-289.2857142857143"
"287","-414.1666666666667","-499.375","-316.875"
"288","-407.5925925925926","-495","-316.1111111111111"
"289","-401.1666666666667","-485.5","-307.5"
"290","-402.2727272727273","-490","-310.90909090909093"
"291","-404.72222222222223","-494.5833333333333","-309.1666666666667"
"292","-407.43589743589746","-499.61538461538464","-303.0769230769231"
"293","-404.76190476190476","-493.2142857142857","-295.7142857142857"
"294","-404.22222222222223","-500.6666666666667","-289.3333333333333"
"295","-406.4583333333333","-509.375","-289.375"
"296","-410.29411764705884","-514.7058823529412","-291.47058823529414"
"297","-405","-501.6666666666667","-300.27777777777777"
"298","-403.42105263157896","-486.57894736842104","-306.3157894736842"
"299","-401.3333333333333","-484.25","-303"
"300","-255","-410","-150"
"301","-288.3333333333333","-417.5","-192.5"
"302","-297.22222222222223","-431.6666666666667","-213.33333333333334"
"303","-310","-446.25","-206.25"
"304","-322.6666666666667","-456","-202"
"305","-317.22222222222223","-439.1666666666667","-198.33333333333334"
"306","-342.14285714285717","-457.14285714285717","-220.71428571428572"
"307","-348.75","-440.625","-213.75"
"308","-357.037037037037","-452.77777777777777","-213.88888888888889"
"309","-352.8333333333333","-455","-216"
"310","-352.8787878787878","-460.45454545454544","-215"
"311","-347.5","-453.75","-208.33333333333334"
"312","-350.5128205128205","-439.61538461538464","-226.53846153846155"
"313","-350.3571428571429","-440","-223.21428571428572"
"314","-351.22222222222223","-443.6666666666667","-219"
"315","-353.9583333333333","-452.1875","-213.4375"
"316","-359.01960784313724","-445.29411764705884","-231.47058823529412"
"317","-360.1851851851852","-448.3333333333333","-232.77777777777777"
"318","-362.1929824561403","-457.10526315789474","-232.89473684210526"
"319","-364.5","-460","-231.25"
"320","-286.6666666666667","-335","-240"
"321","-330","-390","-270"
"322","-322.77777777777777","-385","-251.66666666666666"
"323","-349.1666666666667","-412.5","-278.75"
"324","-331","-392","-280"
"325","-325.27777777777777","-373.3333333333333","-281.6666666666667"
"326","-325.95238095238096","-365.7142857142857","-287.14285714285717"
"327","-330.625","-370","-302.5"
"328","-338.88888888888886","-380.55555555555554","-310"
"329","-355.6666666666667","-393.5","-323"
"330","-354.69696969696975","-382.72727272727275","-320.90909090909093"
"331","-356.6666666666667","-397.0833333333333","-317.5"
"332","-360.12820512820514","-401.9230769230769","-309.61538461538464"
"333","-359.1666666666667","-395","-305.35714285714283"
"334","-359.5555555555556","-392.6666666666667","-312.6666666666667"
"335","-356.7708333333333","-383.75","-316.25"
"336","-359.01960784313724","-385","-319.70588235294116"
"337","-363.7037037037037","-392.22222222222223","-329.1666666666667"
"338","-361.22807017543863","-383.1578947368421","-336.8421052631579"
"339","-363.6666666666667","-382.5","-346.75"
"340","-400","-480","-345"
"341","-371.6666666666667","-380","-357.5"
"342","-390.5555555555556","-426.6666666666667","-351.6666666666667"
"343","-386.25","-396.25","-378.75"
"344","-404","-418","-380"
"345","-396.9444444444444","-421.6666666666667","-355.8333333333333"
"346","-403.0952380952381","-445.7142857142857","-352.85714285714283"
"347","-393.75","-434.375","-340.625"
"348","-395.1851851851852","-433.8888888888889","-345"
"349","-391.5","-419.5","-348.5"
"350","-400.75757575757575","-436.3636363636364","-356.8181818181818"
"351","-399.72222222222223","-437.0833333333333","-352.9166666666667"
"352","-397.94871794871796","-425.7692307692308","-358.0769230769231"
"353","-404.04761904761904","-429.64285714285717","-355"
"354","-404.22222222222223","-433","-348"
"355","-408.75","-442.5","-354.0625"
"356","-411.3725490196078","-450.88235294117646","-359.11764705882354"
"357","-407.1296296296296","-453.6111111111111","-346.3888888888889"
"358","-405.8771929824561","-453.1578947368421","-346.3157894736842"
"359","-412","-458.25","-348.5"
"360","-308.3333333333333","-390","-195"
"361","-426.6666666666667","-470","-345"
"362","-390","-443.3333333333333","-333.3333333333333"
"363","-386.6666666666667","-438.75","-338.75"
"364","-387.6666666666667","-445","-344"
"365","-395.27777777777777","-446.6666666666667","-353.3333333333333"
"366","-391.4285714285714","-428.57142857142856","-356.42857142857144"
"367","-409.5833333333333","-459.375","-361.875"
"368","-403.8888888888889","-457.77777777777777","-345"
"369","-404.1666666666667","-442.5","-354"
"370","-406.06060606060606","-442.72727272727275","-356.3636363636364"
"371","-402.0833333333333","-436.25","-353.3333333333333"
"372","-400.5128205128205","-428.84615384615387","-351.15384615384613"
"373","-401.4285714285714","-428.57142857142856","-355"
"374","-401.4444444444444","-436","-354.3333333333333"
"375","-401.9791666666667","-438.75","-357.5"
"376","-404.7058823529412","-444.4117647058824","-357.94117647058823"
"377","-398.4259259259259","-446.3888888888889","-352.77777777777777"
"378","-395.2631578947368","-439.2105263157895","-351.3157894736842"
"379","-396.0833333333333","-438.75","-359.75"
"380","-495","-555","-410"
"381","-475","-570","-417.5"
"382","-460.5555555555556","-560","-380"
"383","-450","-527.5","-382.5"
"384","-436.6666666666667","-510","-360"
"385","-422.22222222222223","-502.5","-324.1666666666667"
"386","-359.2857142857143","-398.57142857142856","-320"
"387","-348.75","-391.25","-306.25"
"388","-344.44444444444446","-393.3333333333333","-295.55555555555554"
"389","-343.5","-385.5","-301.5"
"390","-348.40909090909093","-385.90909090909093","-310.90909090909093"
"391","-349.16666666666663","-382.0833333333333","-316.25"
"392","-347.69230769230774","-378.84615384615387","-316.53846153846155"
"393","-343.75","-376.07142857142856","-311.42857142857144"
"394","-340.16666666666663","-377","-303.3333333333333"
"395","-336.25","-379.0625","-293.4375"
"396","-337.2058823529412","-378.2352941176471","-296.1764705882353"
"397","-338.05555555555554","-378.8888888888889","-297.22222222222223"
"398","-343.68421052631584","-379.7368421052632","-307.63157894736844"
"399","-341.125","-379.5","-302.75"
"400","-432.5","-480","-385"
"401","-361.25","-412.5","-310"
"402","-416.66666666666663","-445","-388.3333333333333"
"403","-408.75","-426.25","-391.25"
"404","-393","-427","-359"
"405","-380.41666666666663","-402.5","-358.3333333333333"
"406","-375.7142857142857","-406.42857142857144","-345"
"407","-377.5","-409.375","-345.625"
"408","-379.44444444444446","-412.22222222222223","-346.6666666666667"
"409","-383.25","-401","-365.5"
"410","-380.9090909090909","-390.45454545454544","-371.3636363636364"
"411","-388.75","-396.25","-381.25"
"412","-394.2307692307693","-398.84615384615387","-389.61538461538464"
"413","-399.6428571428571","-403.92857142857144","-395.35714285714283"
"414","-406.83333333333337","-409.6666666666667","-404"
"415","-399.375","-399.6875","-399.0625"
"416","-391.7647058823529","-394.70588235294116","-388.8235294117647"
"417","-394.02777777777777","-394.72222222222223","-393.3333333333333"
"418","-389.86842105263156","-392.89473684210526","-386.8421052631579"
"419","-386.625","-389","-384.25"
"420","-395","-465","-325"
"421","-435","-450","-420"
"422","-438.3333333333333","-463.3333333333333","-413.3333333333333"
"423","-421.25","-438.75","-403.75"
"424","-423.5","-435","-412"
"425","-421.25","-423.3333333333333","-419.1666666666667"
"426","-421.42857142857144","-432.85714285714283","-410"
"427","-425","-429.375","-420.625"
"428","-417.77777777777777","-435.55555555555554","-400"
"429","-412.5","-431.5","-393.5"
"430","-416.3636363636364","-433.6363636363636","-399.09090909090907"
"431","-415","-435.4166666666667","-394.5833333333333"
"432","-415.7692307692308","-434.2307692307692","-397.3076923076923"
"433","-412.67857142857144","-431.07142857142856","-394.2857142857143"
"434","-410.83333333333337","-422.6666666666667","-399"
"435","-415.625","-424.375","-406.875"
"436","-411.47058823529414","-422.3529411764706","-400.5882352941176"
"437","-407.0833333333333","-413.05555555555554","-401.1111111111111"
"438","-404.2105263157895","-404.2105263157895","-404.2105263157895"
"439","-404.25","-404.25","-404.25"
"440","-350","-350","-350"
"441","-402.5","-402.5","-402.5"
"442","-380","-380","-380"
"443","-422.5","-422.5","-422.5"
"444","-463","-463","-463"
"445","-459.1666666666667","-459.1666666666667","-459.1666666666667"
"446","-447.85714285714283","-447.85714285714283","-447.85714285714283"
"447","-435","-435","-435"
"448","-428.3333333333333","-428.3333333333333","-428.3333333333333"
"449","-428","-428","-428"
"450","-430.90909090909093","-430.90909090909093","-430.90909090909093"
"451","-435","-435","-435"
"452","-433.0769230769231","-433.0769230769231","-433.0769230769231"
"453","-432.5","-432.5","-432.5"
"454","-439","-439","-439"
"455","-435.9375","-435.9375","-435.9375"
"456","-430.88235294117646","-430.88235294117646","-430.88235294117646"
"457","-431.6666666666667","-431.6666666666667","-431.6666666666667"
"458","-427.89473684210526","-427.89473684210526","-427.89473684210526"
"459","-426","-426","-426"
"460","-435","-435","-435"
"461","-417.5","-417.5","-417.5"
"462","-391.6666666666667","-391.6666666666667","-391.6666666666667"
"463","-403.75","-403.75","-403.75"
"464","-406","-406","-406"
"465","-409.1666666666667","-409.1666666666667","-409.1666666666667"
"466","-414.2857142857143","-414.2857142857143","-414.2857142857143"
"467","-400","-400","-400"
"468","-388.8888888888889","-388.8888888888889","-388.8888888888889"
"469","-393","-393","-393"
"470","-395.45454545454544","-395.45454545454544","-395.45454545454544"
"471","-402.0833333333333","-402.0833333333333","-402.0833333333333"
"472","-416.53846153846155","-416.53846153846155","-416.53846153846155"
"473","-417.14285714285717","-417.14285714285717","-417.14285714285717"
"474","-416.3333333333333","-416.3333333333333","-416.3333333333333"
"475","-413.4375","-413.4375","-413.4375"
