"Step","Group: PPO_TC2 - ep_reward","Group: PPO_TC2 - ep_reward__MIN","Group: PPO_TC2 - ep_reward__MAX"
"83","11.666666666666666","-362.5","330"
"84","-15.666666666666666","-357","173"
"85","-28.611111111111125","-369.1666666666667","177.5"
"86","-0.7142857142857176","-252.14285714285714","146.42857142857142"
"87","60","-154.375","194.375"
"88","85.18518518518519","-160","231.11111111111111"
"89","53.166666666666664","-161","193.5"
"90","73.7878787878788","-88.63636363636364","226.8181818181818"
"91","59.86111111111111","-102.08333333333333","255.41666666666666"
"92","87.43589743589745","-72.3076923076923","279.61538461538464"
"93","93.21428571428571","-35","296.7857142857143"
"94","66.44444444444444","-56.666666666666664","264"
"95","56.5625","-73.125","275.3125"
"96","60.588235294117645","-63.8235294117647","290.5882352941176"
"97","34.25925925925925","-85.55555555555556","260.27777777777777"
"98","28.333333333333332","-102.10526315789474","269.4736842105263"
"99","35.416666666666664","-120.75","286.25"
"100","198.33333333333334","-420","515"
"101","76.66666666666667","-422.5","575"
"102","196.66666666666666","-123.33333333333333","530"
"103","140.83333333333334","-175","510"
"104","91.33333333333333","-209","505"
"105","95.55555555555556","-268.3333333333333","523.3333333333334"
"106","72.85714285714285","-287.14285714285717","518.5714285714286"
"107","80.625","-197.5","515"
"108","127.96296296296293","-128.33333333333334","515"
"109","143.16666666666666","-75.5","523.5"
"110","145.15151515151516","-109.54545454545455","521.3636363636364"
"111","131.52777777777774","-135.83333333333334","525.4166666666666"
"112","86.15384615384615","-163.84615384615384","448.0769230769231"
"113","73.33333333333331","-185.71428571428572","450.35714285714283"
"114","62.666666666666664","-201","402"
"115","69.16666666666667","-210","404.6875"
"116","63.235294117647065","-222.64705882352942","415.29411764705884"
"117","58.88888888888889","-235.27777777777777","383.05555555555554"
"118","54.21052631578947","-191.8421052631579","349.4736842105263"
"119","51.083333333333336","-199.75","356.5"
"120","-30","-360","520"
"121","-4.166666666666667","-357.5","527.5"
"122","-25","-343.3333333333333","258.3333333333333"
"123","10.833333333333334","-332.5","273.75"
"124","60.666666666666664","-190","329"
"125","42.77777777777777","-237.5","357.5"
"126","66.66666666666667","-266.42857142857144","374.2857142857143"
"127","63.541666666666664","-264.375","398.75"
"128","77.77777777777779","-188.88888888888889","417.77777777777777"
"129","88.5","-204","427"
"130","101.81818181818181","-140","426.3636363636364"
"131","111.80555555555556","-89.58333333333333","432.9166666666667"
"132","143.2051282051282","-38.07692307692308","438.84615384615387"
"133","125.71428571428571","-74.64285714285714","434.2857142857143"
"134","147.22222222222223","-42","441.6666666666667"
"135","133.54166666666666","-67.1875","395"
"136","121.1764705882353","-80.29411764705883","395.29411764705884"
"137","130.09259259259258","-47.22222222222222","399.72222222222223"
"138","118.94736842105264","-71.05263157894737","405.5263157894737"
"139","106.33333333333333","-85.75","411.25"
"140","100","-625","465"
"141","138.33333333333334","-552.5","487.5"
"142","242.2222222222222","-251.66666666666666","500"
"143","315.8333333333333","-37.5","526.25"
"144","282","-143","521"
"145","261.94444444444446","-48.333333333333336","512.5"
"146","213.33333333333334","-100.71428571428571","515.7142857142857"
"147","251.66666666666666","-14.375","510"
"148","223.14814814814815","-33.333333333333336","508.8888888888889"
"149","242.33333333333334","15.5","496"
"150","205.60606060606062","-34.09090909090909","490.90909090909093"
"151","211.5277777777778","-57.5","497.5"
"152","228.58974358974356","-21.923076923076923","492.6923076923077"
"153","221.66666666666666","-62.142857142857146","492.14285714285717"
"154","217.2222222222222","-91","495"
"155","213.125","-57.8125","492.1875"
"156","210","-80.29411764705883","490.88235294117646"
"157","229.7222222222222","-42.5","495"
"158","210.35087719298247","-65.78947368421052","496.3157894736842"
"159","188.83333333333334","-91.75","495"
"160","425","370","495"
"161","74.16666666666667","-127.5","412.5"
"162","95","-215","448.3333333333333"
"163","32.083333333333336","-75","235"
"164","2.3333333333333335","-148","293"
"165","80.83333333333333","-49.166666666666664","325.8333333333333"
"166","61.19047619047618","-75.71428571428571","227.85714285714286"
"167","-2.7083333333333335","-124.375","161.875"
"168","19.25925925925926","-94.44444444444444","200"
"169","30.333333333333332","-143.5","234.5"
"170","70.15151515151514","-84.54545454545455","257.27272727272725"
"171","80.69444444444444","-45.833333333333336","205.41666666666666"
"172","86.79487179487178","-79.23076923076923","229.23076923076923"
"173","99.64285714285715","-35","253.92857142857142"
"174","106.77777777777777","5.333333333333333","267.6666666666667"
"175","111.97916666666667","20","280.625"
"176","132.45098039215688","40.294117647058826","293.8235294117647"
"177","149.35185185185185","50.833333333333336","305.27777777777777"
"178","152.3684210526316","26.31578947368421","318.42105263157896"
"179","136.91666666666666","-1.75","329.5"
"180","-71.66666666666667","-440","470"
"181","72.5","-432.5","512.5"
"182","197.7777777777778","-135","518.3333333333334"
"183","186.25","-223.75","512.5"
"184","173.66666666666666","-90","490"
"185","168.88888888888889","-170","503.3333333333333"
"186","216.42857142857144","-83.57142857142857","508.57142857142856"
"187","212.08333333333334","-17.5","515"
"188","210.18518518518522","43.888888888888886","512.7777777777778"
"189","233","79","504.5"
"190","251.51515151515153","106.36363636363636","497.72727272727275"
"191","245.9722222222222","60.416666666666664","496.6666666666667"
"192","267.8205128205128","91.92307692307692","498.46153846153845"
"193","239.2857142857143","56.785714285714285","430.35714285714283"
"194","218","26","429.3333333333333"
"195","218.85416666666666","57.8125","430.9375"
"196","215.0980392156863","18.823529411764707","434.4117647058824"
"197","228.98148148148144","39.72222222222222","433.05555555555554"
"198","224.21052631578948","60","386.3157894736842"
"199","237.41666666666666","80.75","389.5"
"200","471.6666666666667","425","520"
"201","465.8333333333333","437.5","510"
"202","380","223.33333333333334","461.6666666666667"
"203","290.8333333333333","43.75","421.25"
"204","267","148","423"
"205","245.83333333333334","50.833333333333336","416.6666666666667"
"206","278.5714285714286","124.28571428571429","420.7142857142857"
"207","266.875","62.5","426.875"
"208","254.0740740740741","103.88888888888889","419.44444444444446"
"209","252.33333333333334","58.5","429"
"210","266.96969696969694","96.81818181818181","421.8181818181818"
"211","262.6388888888889","55.416666666666664","430.8333333333333"
"212","259.35897435897436","37.30769230769231","427.6923076923077"
"213","257.14285714285717","70.71428571428571","435.7142857142857"
"214","276.8888888888889","101.33333333333333","446"
"215","269.1666666666667","67.8125","450"
"216","278.7254901960784","91.17647058823529","446.47058823529414"
"217","271.2037037037037","55.55555555555556","451.6666666666667"
"218","282.280701754386","81.3157894736842","451.8421052631579"
"219","265.6666666666667","61.5","453"
"220","500","415","600"
"221","230","85","370"
"222","216.1111111111111","30","373.3333333333333"
"223","188.75","-111.25","403.75"
"224","232.66666666666666","-1","395"
"225","222.22222222222226","-65","386.6666666666667"
"226","257.85714285714283","-0.7142857142857143","414.2857142857143"
"227","245","-46.875","411.25"
"228","244.44444444444446","16.666666666666668","425"
"229","261.6666666666667","60","433.5"
"230","284.24242424242425","104.54545454545455","434.54545454545456"
"231","273.6111111111111","55.833333333333336","432.5"
"232","286.4102564102564","84.23076923076923","436.15384615384613"
"233","297.14285714285717","107.14285714285714","434.2857142857143"
"234","305.2222222222222","129","430.3333333333333"
"235","281.1458333333333","94.0625","427.1875"
"236","278.921568627451","75.58823529411765","435.29411764705884"
"237","272.5925925925926","49.72222222222222","431.94444444444446"
"238","280.70175438596493","70.52631578947368","427.89473684210526"
"239","288.5","86.75","430"
"240","161.66666666666666","-425","520"
"241","171.66666666666666","-442.5","560"
"242","268.3333333333333","-126.66666666666667","541.6666666666666"
"243","227.5","-222.5","491.25"
"244","213","-257","490"
"245","213.33333333333334","-270","484.1666666666667"
"246","206.66666666666666","-295","487.85714285714283"
"247","197.70833333333334","-305","466.875"
"248","218.51851851851856","-220","446.6666666666667"
"249","237.66666666666666","-153.5","445"
"250","250.45454545454547","-95","435.45454545454544"
"251","238.33333333333334","-54.166666666666664","437.9166666666667"
"252","233.46153846153848","-81.92307692307692","442.3076923076923"
"253","228.80952380952377","-108.21428571428571","445.35714285714283"
"254","243","-69.33333333333333","446"
"255","235.83333333333334","-95","444.375"
"256","248.43137254901958","-57.94117647058823","442.6470588235294"
"257","242.31481481481478","-31.666666666666668","447.5"
"258","235.78947368421052","-58.421052631578945","445.5263157894737"
"259","251.41666666666666","-26.5","453.25"
"260","98.33333333333333","-450","390"
"261","271.6666666666667","0","417.5"
"262","247.22222222222226","90","483.3333333333333"
"263","305.4166666666667","170","480"
"264","198.66666666666666","26","455"
"265","196.66666666666666","32.5","467.5"
"266","192.85714285714286","-47.857142857142854","482.85714285714283"
"267","192.29166666666666","27.5","493.75"
"268","193.8888888888889","-7.777777777777778","489.44444444444446"
"269","218.83333333333334","45.5","488.5"
"270","240.6060606060606","89.54545454545455","482.27272727272725"
"271","258.3333333333333","117.5","485"
"272","242.94871794871793","111.53846153846153","472.6923076923077"
"273","254.6428571428571","133.92857142857142","463.57142857142856"
"274","269.6666666666667","155.33333333333334","465.3333333333333"
"275","262.1875","155.3125","458.75"
"276","273.5294117647059","174.41176470588235","460"
"277","287.037037037037","197.22222222222223","460"
"278","276.9298245614035","166.05263157894737","457.63157894736844"
"279","283.4166666666667","174.75","457.25"
"280","-188.33333333333334","-585","435"
"281","8.333333333333334","-297.5","447.5"
"282","163.88888888888889","-25","463.3333333333333"
"283","230","122.5","435"
"284","281.3333333333333","182","458"
"285","315.8333333333333","224.16666666666666","453.3333333333333"
"286","332.14285714285717","251.42857142857142","451.42857142857144"
"287","301.875","151.875","436.875"
"288","320.7407407407407","192.77777777777777","422.22222222222223"
"289","337.5","221.5","429"
"290","319.5454545454545","240","424.54545454545456"
"291","286.1111111111111","186.66666666666666","435"
"292","300.7692307692308","206.15384615384616","435.7692307692308"
"293","314.2857142857143","223.21428571428572","440.35714285714283"
"294","297.77777777777777","168.33333333333334","436"
"295","309.2708333333333","184.0625","437.1875"
"296","316.078431372549","197.35294117647058","432.6470588235294"
"297","324.81481481481484","210.27777777777777","434.1666666666667"
"298","314.82456140350877","216.05263157894737","437.10526315789474"
"299","323.4166666666667","231.5","438.5"
"300","163.33333333333334","-370","470"
"301","5.833333333333333","-387.5","445"
"302","52.77777777777777","-203.33333333333334","455"
"303","80.41666666666667","-138.75","447.5"
"304","85","-168","427"
"305","103.33333333333333","-68.33333333333333","426.6666666666667"
"306","117.14285714285715","-87.14285714285714","435.7142857142857"
"307","88.95833333333333","-111.875","438.75"
"308","90","-143.88888888888889","425.55555555555554"
"309","93","-163.5","415.5"
"310","96.06060606060606","-182.27272727272728","405"
"311","102.77777777777779","-192.91666666666666","410"
"312","108.07692307692308","-208.07692307692307","415"
"313","111.90476190476193","-212.14285714285714","404.64285714285717"
"314","131.33333333333334","-160","399"
"315","150.72916666666666","-115.625","401.25"
"316","149.01960784313724","-80.29411764705883","400.5882352941176"
"317","149.53703703703704","-93.88888888888889","402.77777777777777"
"318","165.43859649122808","-59.473684210526315","401.8421052631579"
"319","167","-28.75","404.25"
"320","183.33333333333334","-225","390"
"321","132.5","-107.5","392.5"
"322","250","60","418.3333333333333"
"323","205.41666666666666","-122.5","406.25"
"324","194.33333333333334","-16","396"
"325","241.66666666666666","70","390"
"326","221.66666666666666","108.57142857142857","372.85714285714283"
"327","244.58333333333334","151.25","364.375"
"328","237.4074074074074","150.55555555555554","371.6666666666667"
"329","233.83333333333334","98","379"
"330","253.93939393939397","137.27272727272728","382.72727272727275"
"331","271.6666666666667","172.5","381.6666666666667"
"332","285.5128205128205","201.53846153846155","382.6923076923077"
"333","272.0238095238095","164.64285714285714","381.07142857142856"
"334","281.77777777777777","185.66666666666666","381.3333333333333"
"335","274.7916666666667","151.875","391.875"
"336","287.15686274509807","172.94117647058823","397.6470588235294"
"337","296.5740740740741","190.27777777777777","403.8888888888889"
"338","291.05263157894734","163.1578947368421","407.36842105263156"
"339","284.3333333333333","138","412"
"340","151.66666666666666","-230","360"
"341","307.5","157.5","385"
"342","258.8888888888889","66.66666666666667","423.3333333333333"
"343","305.8333333333333","152.5","410"
"344","337","195","418"
"345","311.11111111111114","94.16666666666667","422.5"
"346","256.1904761904762","23.571428571428573","440.7142857142857"
"347","283.3333333333333","73.75","439.375"
"348","279.0740740740741","113.88888888888889","452.77777777777777"
"349","265.8333333333333","140.5","447"
"350","258.4848484848485","88.63636363636364","447.27272727272725"
"351","278.3333333333333","115.83333333333333","454.1666666666667"
"352","292.5641025641026","139.6153846153846","446.53846153846155"
"353","283.92857142857144","158.21428571428572","450"
"354","274.6666666666667","118.66666666666667","442.3333333333333"
"355","269.0625","141.25","437.5"
"356","279.80392156862746","160.88235294117646","431.1764705882353"
"357","274.25925925925924","171.38888888888889","433.6111111111111"
"358","270.6140350877193","186.8421052631579","436.8421052631579"
"359","279.4166666666667","201","434.25"
"360","276.6666666666667","-270","620"
"361","338.3333333333333","127.5","505"
"362","373.8888888888889","241.66666666666666","468.3333333333333"
"363","410.4166666666667","336.25","452.5"
"364","367.3333333333333","208","460"
"365","383.3333333333333","270.8333333333333","455"
"366","340.23809523809524","178.57142857142858","427.85714285714283"
"367","323.125","231.25","435"
"368","338.51851851851853","263.8888888888889","434.44444444444446"
"369","326.6666666666667","208","435"
"370","311.8181818181818","158.63636363636363","426.3636363636364"
"371","322.6388888888889","190","424.1666666666667"
"372","307.6923076923077","140","427.3076923076923"
"373","280","103.92857142857143","434.2857142857143"
"374","289.8888888888889","132.33333333333334","430.3333333333333"
"375","278.0208333333333","152.5","424.6875"
"376","275.5882352941176","180.88235294117646","423.52941176470586"
"377","283.61111111111114","196.94444444444446","424.1666666666667"
"378","293.42105263157896","212.89473684210526","423.42105263157896"
"379","302","229.75","427.5"
"380","153.33333333333334","-310","485"
"381","156.66666666666666","-352.5","482.5"
"382","57.22222222222223","-325","471.6666666666667"
"383","151.66666666666666","-101.25","433.75"
"384","213.33333333333334","37","416"
"385","203.33333333333334","56.666666666666664","435.8333333333333"
"386","240","109.28571428571429","445"
"387","261.875","140.625","433.125"
"388","280","166.66666666666666","423.3333333333333"
"389","262.5","84.5","422"
"390","247.4242424242424","104.54545454545455","416.3636363636364"
"391","236.25","126.66666666666667","340.8333333333333"
"392","246.79487179487182","146.92307692307693","337.6923076923077"
"393","241.07142857142858","162.85714285714286","283.92857142857144"
"394","232.1111111111111","177.66666666666666","289"
"395","244.58333333333334","190.3125","296.25"
"396","236.66666666666666","195.88235294117646","303.2352941176471"
"397","235.37037037037035","211.38888888888889","266.1111111111111"
"398","231.3157894736842","197.6315789473684","270.7894736842105"
"399","225.25","186.75","275"
"400","421.6666666666667","305","535"
"401","428.3333333333333","377.5","507.5"
"402","443.3333333333333","371.6666666666667","528.3333333333334"
"403","417.5","345","510"
"404","303","194","363"
"405","323.3333333333333","250","382.5"
"406","291.4285714285714","224.28571428571428","385"
"407","265","165.625","405.625"
"408","278.8888888888889","187.22222222222223","421.1111111111111"
"409","255.66666666666666","195.5","330.5"
"410","246.969696969697","217.72727272727272","271.8181818181818"
"411","263.88888888888886","241.66666666666666","288.75"
"412","274.6153846153846","253.46153846153845","296.9230769230769"
"413","285.5952380952381","262.85714285714283","313.57142857142856"
"414","255.55555555555554","225.33333333333334","272.3333333333333"
"415","246.66666666666666","231.25","275"
"416","240.7843137254902","190","288.2352941176471"
"417","235.92592592592595","160.83333333333334","293.6111111111111"
"418","230.61403508771932","133.68421052631578","300.5263157894737"
"419","225.83333333333334","105.25","308"
"420","205","-355","510"
"421","138.33333333333334","-397.5","467.5"
"422","243.33333333333334","-80","443.3333333333333"
"423","208.75","-155","433.75"
"424","190.33333333333334","-213","435"
"425","222.5","-98.33333333333333","415"
"426","253.33333333333334","-12.857142857142858","416.42857142857144"
"427","243.95833333333334","-42.5","420.625"
"428","200.92592592592595","-95","423.3333333333333"
"429","223","-39","417.5"
"430","216.0606060606061","13.181818181818182","420.90909090909093"
"431","214.0277777777778","-25","427.5"
"432","202.56410256410254","-57.69230769230769","426.15384615384613"
"433","172.6190476190476","-81.78571428571429","417.85714285714283"
"434","168.88888888888889","-102","412.6666666666667"
"435","185.72916666666666","-69.6875","418.4375"
"436","183.62745098039215","-87.6470588235294","410.88235294117646"
"437","195.92592592592595","-57.22222222222222","409.72222222222223"
"438","189.64912280701753","-32.10526315789474","406.05263157894734"
"439","167.75","-58.75","406.75"
"440","135","-480","500"
"441","20","-35","102.5"
"442","58.333333333333336","-60","123.33333333333333"
"443","94.58333333333333","-146.25","228.75"
"444","112.33333333333333","-190","294"
"445","108.33333333333333","-91.66666666666667","307.5"
"446","110.23809523809523","-160","333.57142857142856"
"447","115.20833333333333","-198.125","345"
"448","118.33333333333333","-216.11111111111111","352.77777777777777"
"449","120.16666666666667","-150.5","364"
"450","145.6060606060606","-92.72727272727273","365.45454545454544"
"451","168.61111111111111","-46.25","372.0833333333333"
"452","162.17948717948718","-89.23076923076923","378.84615384615387"
"453","182.97619047619048","-39.285714285714285","376.07142857142856"
"454","176.8888888888889","-66.66666666666667","374.6666666666667"
"455","171.77083333333334","-94.375","377.5"
"456","192.35294117647058","-54.11764705882353","385"
"457","207.77777777777774","-17.77777777777778","381.1111111111111"
"458","202.19298245614036","-46.578947368421055","383.42105263157896"
"459","179","-71.75","384.5"
"460","143.33333333333334","-390","430"
"461","115","-25","395"
"462","222.22222222222226","108.33333333333333","431.6666666666667"
"463","201.25","-21.25","417.5"
"464","128.66666666666666","-105","436"
"465","128.05555555555557","-166.66666666666666","431.6666666666667"
"466","93.09523809523809","-207.85714285714286","438.57142857142856"
"467","132.70833333333334","-137.5","437.5"
"468","165.55555555555554","-69.44444444444444","431.1111111111111"
"469","155.16666666666666","-26.5","423"
"470","175.75757575757575","11.818181818181818","421.3636363636364"
"471","170.83333333333334","38.75","425"
"472","168.84615384615384","1.9230769230769231","422.3076923076923"
"473","188.0952380952381","36.07142857142857","418.92857142857144"
"474","163.2222222222222","3.3333333333333335","409"
"475","163.125","25.625","415.625"
"476","161.17647058823528","-0.8823529411764706","412.6470588235294"
"477","160.1851851851852","24.166666666666668","414.44444444444446"
"478","160.96491228070175","-0.2631578947368421","416.05263157894734"
"479","176.5","24.75","419.5"
"480","-185","-660","405"
"481","84.16666666666667","-147.5","427.5"
"482","-0.5555555555555524","-131.66666666666666","103.33333333333333"
"483","49.583333333333336","-106.25","211.25"
"484","124.66666666666667","6","230"
"485","122.77777777777779","-60","257.5"
"486","167.85714285714286","-13.571428571428571","304.2857142857143"
"487","207.91666666666666","43.125","331.25"
"488","196.2962962962963","-20","337.77777777777777"
"489","214.33333333333334","13.5","334"
"490","201.66666666666666","-34.09090909090909","332.72727272727275"
"491","218.8888888888889","-4.583333333333333","345.8333333333333"
"492","216.66666666666666","21.53846153846154","360"
"493","215.83333333333334","48.214285714285715","368.57142857142856"
"494","208","12","368.3333333333333"
"495","196.97916666666666","-25","366.5625"
"496","194.01960784313724","1.7647058823529411","370"
"497","194.72222222222226","-22.77777777777778","377.5"
"498","191.2280701754386","-47.63157894736842","378.94736842105266"
"499","189.25","-72","385"
"500","193.33333333333334","-345","555"
"501","149.16666666666666","-60","465"
"502","280.5555555555556","138.33333333333334","503.3333333333333"
"503","255.41666666666666","76.25","462.5"
"504","222.33333333333334","-35","453"
"505","210.2777777777778","52.5","450"
"506","211.66666666666666","7.142857142857143","450"
"507","192.5","-64.375","445.625"
"508","161.4814814814815","-83.88888888888889","458.3333333333333"
"509","159.5","-29.5","462"
"510","135.75757575757575","8.636363636363637","373.1818181818182"
"511","110.69444444444446","-24.583333333333332","290"
"512","136.53846153846155","12.692307692307692","303.46153846153845"
"513","156.1904761904762","32.5","314.64285714285717"
"514","139.88888888888889","0","331"
"515","136.97916666666666","-39.6875","338.4375"
"516","152.54901960784312","-17.941176470588236","343.8235294117647"
"517","136.38888888888889","-46.111111111111114","352.22222222222223"
"518","148.59649122807016","-27.894736842105264","354.4736842105263"
"519","147.08333333333334","-53.5","360.25"
"520","243.33333333333334","-210","495"
"521","191.66666666666666","-395","492.5"
"522","156.66666666666666","-101.66666666666667","445"
"523","150","60","196.25"
"524","219.33333333333334","159","268"
"525","156.66666666666666","58.333333333333336","291.6666666666667"
"526","109.76190476190476","-17.142857142857142","321.42857142857144"
"527","111.66666666666667","-63.75","325.625"
"528","77.22222222222223","-105.55555555555556","339.44444444444446"
"529","84.16666666666667","-34","242"
"530","86.2121212121212","-1.8181818181818181","248.1818181818182"
"531","86.80555555555554","-17.916666666666668","255.41666666666666"
"532","112.43589743589742","23.076923076923077","262.6923076923077"
"533","115.35714285714285","21.785714285714285","268.2142857142857"
"534","116.55555555555554","-3.6666666666666665","270.3333333333333"
"535","136.04166666666666","15.625","287.5"
"536","138.72549019607843","-12.647058823529411","300.5882352941176"
"537","155.64814814814815","11.38888888888889","308.8888888888889"
"538","169.91228070175438","35.78947368421053","312.63157894736844"
"539","186.58333333333334","60.5","318.75"
"540","428.3333333333333","250","540"
"541","315","35","510"
"542","339.44444444444446","153.33333333333334","435"
"543","294.5833333333333","218.75","442.5"
"544","249","69","443"
"545","174.7222222222222","105","275"
"546","172.14285714285714","40","278.57142857142856"
"547","205.41666666666666","87.5","296.25"
"548","230.92592592592595","126.66666666666667","304.44444444444446"
"549","252.66666666666666","149.5","316"
"550","212.72727272727275","181.36363636363637","245.45454545454547"
"551","185.83333333333334","135.83333333333334","233.75"
"552","163.33333333333334","93.46153846153847","250.3846153846154"
"553","164.52380952380952","52.857142857142854","274.64285714285717"
"554","178.44444444444443","69.33333333333333","284"
"555","158.33333333333334","34.6875","243.4375"
"556","175","58.8235294117647","254.41176470588235"
"557","187.4074074074074","82.5","256.94444444444446"
"558","201.2280701754386","95.78947368421052","268.94736842105266"
"559","212.58333333333334","112.5","278.5"
"560","85","-495","410"
"561","251.66666666666666","-7.5","392.5"
"562","236.1111111111111","85","448.3333333333333"
"563","220","-45","440"
"564","262.3333333333333","53","424"
"565","237.22222222222226","91.66666666666667","427.5"
"566","144.52380952380952","20.714285714285715","300.7142857142857"
"567","104.58333333333333","-33.125","183.125"
"568","103.7037037037037","-78.88888888888889","195"
"569","87.16666666666667","-114.5","230.5"
"570","96.81818181818181","-58.63636363636363","247.27272727272728"
"571","101.52777777777777","-98.33333333333333","268.3333333333333"
"572","83.84615384615385","-129.23076923076923","280.7692307692308"
"573","89.76190476190476","-152.5","292.5"
"574","96.88888888888887","-166","304.3333333333333"
"575","119.58333333333333","-134.0625","317.8125"
"576","139.80392156862746","-107.3529411764706","334.4117647058824"
"577","139.62962962962965","-125","344.72222222222223"
"578","141.05263157894737","-142.6315789473684","350.5263157894737"
"579","154.5","-119.5","352.5"
"580","163.33333333333334","-505","535"
"581","109.16666666666667","-87.5","480"
"582","96.66666666666667","-231.66666666666666","425"
"583","103.33333333333333","-298.75","443.75"
"584","172.66666666666666","-157","440"
"585","170.2777777777778","-50","281.6666666666667"
"586","120.71428571428572","-103.57142857142857","310.7142857142857"
"587","120.625","-37.5","210"
"588","118.7037037037037","-85.55555555555556","222.77777777777777"
"589","80.16666666666667","-130","229.5"
"590","74.24242424242424","-173.1818181818182","241.36363636363637"
"591","73.6111111111111","-124.16666666666667","250.41666666666666"
"592","79.35897435897435","-84.61538461538461","266.15384615384613"
"593","58.69047619047618","-46.42857142857143","207.14285714285714"
"594","43.44444444444445","-73.66666666666667","223.33333333333334"
"595","46.666666666666664","-40.3125","175.3125"
"596","69.41176470588236","-13.823529411764707","194.7058823529412"
"597","40.648148148148145","-35","153.05555555555554"
"598","47.19298245614035","-57.63157894736842","171.57894736842104"
"599","67.75","-30.5","186.5"
"600","-256.6666666666667","-600","355"
"601","-84.16666666666667","-505","367.5"
