"Step","Group: PPO_TC1 - ep_reward","Group: PPO_TC1 - ep_reward__MIN","Group: PPO_TC1 - ep_reward__MAX"
"55","-683.9583333333334","-715.3125","-646.875"
"56","-683.7254901960783","-707.0588235294117","-650"
"57","-684.6296296296296","-709.7222222222222","-657.5"
"58","-676.2280701754386","-701.578947368421","-652.3684210526316"
"59","-670.0833333333334","-696.25","-646.5"
"60","-566.6666666666666","-640","-525"
"61","-586.6666666666666","-622.5","-530"
"62","-598.3333333333334","-630","-535"
"63","-623.75","-718.75","-551.25"
"64","-642","-745","-570"
"65","-626.3888888888888","-716.6666666666666","-573.3333333333334"
"66","-630","-704.2857142857143","-568.5714285714286"
"67","-631.4583333333334","-710.625","-573.75"
"68","-623.8888888888888","-711.6666666666666","-564.4444444444445"
"69","-619.6666666666666","-691","-575.5"
"70","-594.2424242424241","-626.8181818181819","-572.7272727272727"
"71","-588.75","-620.8333333333334","-565.8333333333334"
"72","-603.5897435897435","-621.9230769230769","-580.7692307692307"
"73","-602.2619047619047","-618.5714285714286","-588.9285714285714"
"74","-600.2222222222223","-618.3333333333334","-588"
"75","-608.75","-612.1875","-602.1875"
"76","-585.2941176470589","-608.8235294117648","-539.4117647058823"
"77","-586.1111111111111","-611.1111111111111","-545.8333333333334"
"78","-594.561403508772","-630.5263157894736","-548.6842105263158"
"79","-592.1666666666666","-623.75","-544.5"
"80","-565","-640","-495"
"81","-573.3333333333334","-622.5","-542.5"
"82","-560","-625","-518.3333333333334"
"83","-585.4166666666666","-650","-546.25"
"84","-495.3333333333333","-547","-405"
"85","-505.8333333333333","-550","-440"
"86","-510.9523809523809","-535.7142857142857","-467.85714285714283"
"87","-510.2083333333333","-528.75","-478.125"
"88","-517.7777777777777","-537.7777777777778","-498.3333333333333"
"89","-520.6666666666666","-541","-506"
"90","-526.0606060606061","-545.4545454545455","-511.8181818181818"
"91","-534.861111111111","-547.9166666666666","-515"
"92","-543.2051282051283","-557.3076923076923","-534.6153846153846"
"93","-547.0238095238095","-558.2142857142857","-537.8571428571429"
"94","-547","-558","-538"
"95","-546.0416666666666","-559.375","-534.375"
"96","-549.6078431372548","-566.4705882352941","-531.1764705882352"
"97","-553.8888888888889","-565.8333333333334","-535.2777777777778"
"98","-560.438596491228","-565.5263157894736","-553.9473684210526"
"99","-556","-561","-551.25"
"100","-551.6666666666666","-565","-530"
"101","-518.3333333333334","-557.5","-450"
"102","-539.4444444444445","-611.6666666666666","-463.3333333333333"
"103","-537.0833333333334","-573.75","-490"
"104","-530.6666666666666","-551","-497"
"105","-535","-553.3333333333334","-502.5"
"106","-530.7142857142857","-545.7142857142857","-502.85714285714283"
"107","-523.9583333333334","-533.125","-506.25"
"108","-526.6666666666666","-531.6666666666666","-517.2222222222222"
"109","-485","-527","-415.5"
"110","-488.030303030303","-537.7272727272727","-411.8181818181818"
"111","-496.5277777777778","-535.8333333333334","-420.4166666666667"
"112","-500.3846153846154","-550.3846153846154","-422.3076923076923"
"113","-500.5952380952381","-551.7857142857143","-429.2857142857143"
"114","-502.22222222222223","-551.3333333333334","-435"
"115","-477.9166666666667","-550.3125","-359.6875"
"116","-491.078431372549","-552.6470588235294","-378.2352941176471"
"117","-490.0925925925926","-544.7222222222222","-385.55555555555554"
"118","-496.4912280701754","-560.5263157894736","-387.89473684210526"
"119","-496.1666666666667","-553.25","-392"
"120","-38.333333333333336","-520","925"
"121","-271.6666666666667","-542.5","222.5"
"122","-206.1111111111111","-516.6666666666666","365"
"123","-311.25","-526.25","85"
"124","-377.6666666666667","-556","-50"
"125","-400.8333333333333","-539.1666666666666","-138.33333333333334"
"126","-427.38095238095235","-536.4285714285714","-225"
"127","-437.9166666666667","-536.875","-265"
"128","-450.7407407407407","-543.8888888888889","-292.22222222222223"
"129","-463.3333333333333","-533","-326.5"
"130","-495.9090909090908","-564.5454545454545","-385"
"131","-457.5","-552.9166666666666","-277.0833333333333"
"132","-443.3333333333333","-538.4615384615385","-291.15384615384613"
"133","-417.14285714285717","-531.4285714285714","-218.92857142857142"
"134","-424.6666666666667","-528.6666666666666","-245.66666666666666"
"135","-431.4583333333333","-531.875","-266.5625"
"136","-436.1764705882353","-530.5882352941177","-281.7647058823529"
"137","-441.2037037037037","-526.6666666666666","-306.94444444444446"
"138","-449.91228070175436","-538.9473684210526","-318.6842105263158"
"139","-449.1666666666667","-536","-325.75"
"140","-516.6666666666666","-605","-470"
"141","-560.8333333333334","-627.5","-497.5"
"142","-577.7777777777777","-615","-508.3333333333333"
"143","-607.0833333333334","-715","-516.25"
"144","-620","-726","-533"
"145","-599.1666666666666","-693.3333333333334","-521.6666666666666"
"146","-583.0952380952381","-653.5714285714286","-521.4285714285714"
"147","-574.5833333333334","-641.875","-522.5"
"148","-522.5925925925926","-637.7777777777778","-408.3333333333333"
"149","-482","-635.5","-295"
"150","-498.4848484848485","-655.9090909090909","-320"
"151","-495.4166666666667","-634.5833333333334","-330.8333333333333"
"152","-511.79487179487177","-639.6153846153846","-373.46153846153845"
"153","-524.0476190476192","-664.2857142857143","-389.64285714285717"
"154","-519.2222222222223","-655.3333333333334","-392.6666666666667"
"155","-520.9375","-641.875","-402.5"
"156","-498.03921568627453","-642.9411764705883","-334.70588235294116"
"157","-501.1111111111111","-642.5","-346.6666666666667"
"158","-498.1578947368421","-630.5263157894736","-353.94736842105266"
"159","-479.5833333333333","-626.75","-301.75"
"160","-516.6666666666666","-545","-470"
"161","-497.5","-572.5","-457.5"
"162","-326.1111111111111","-556.6666666666666","-5"
"163","-370.4166666666667","-540","-137.5"
"164","-401.6666666666667","-548","-208"
"165","-343.0555555555556","-533.3333333333334","-44.166666666666664"
"166","-359.5238095238096","-529.2857142857143","-93.57142857142857"
"167","-330.4166666666667","-538.125","-0.625"
"168","-327.77777777777777","-536.6666666666666","3.888888888888889"
"169","-349.6666666666667","-548","-41.5"
"170","-328.6363636363637","-551.8181818181819","18.636363636363637"
"171","-342.5","-550.8333333333334","-26.666666666666668"
"172","-348.0769230769231","-543.0769230769231","-55.38461538461539"
"173","-359.2857142857143","-555","-83.57142857142857"
"174","-339.6666666666667","-562.3333333333334","-24.666666666666668"
"175","-349.7916666666667","-559.0625","-54.0625"
"176","-326.1764705882353","-558.8235294117648","21.176470588235293"
"177","-310.462962962963","-561.9444444444445","71.11111111111111"
"178","-318.3333333333333","-566.8421052631579","46.8421052631579"
"179","-305.3333333333333","-568","86.25"
"180","-716.6666666666666","-860","-620"
"181","-600","-672.5","-540"
"182","-571.1111111111112","-660","-525"
"183","-557.5","-656.25","-501.25"
"184","-558.6666666666666","-668","-503"
"185","-543.3333333333334","-647.5","-484.1666666666667"
"186","-536.6666666666666","-651.4285714285714","-472.14285714285717"
"187","-543.9583333333334","-672.5","-470"
"188","-535.3703703703703","-652.7777777777778","-463.3333333333333"
"189","-534.6666666666666","-640","-470.5"
"190","-496.5151515151515","-624.0909090909091","-390"
"191","-495.27777777777777","-617.9166666666666","-400.8333333333333"
"192","-463.8461538461538","-622.6923076923077","-299.61538461538464"
"193","-440","-621.0714285714286","-230"
"194","-449.8888888888889","-626.3333333333334","-246.33333333333334"
"195","-437.7083333333333","-611.5625","-230"
"196","-415.5882352941176","-609.7058823529412","-167.35294117647058"
"197","-421.2962962962963","-611.3888888888889","-183.88888888888889"
"198","-423.1578947368421","-604.2105263157895","-198.94736842105263"
"199","-428.8333333333333","-614.75","-211.5"
"200","-115","-520","675"
"201","-85","-567.5","805"
"202","-112.22222222222224","-573.3333333333334","726.6666666666666"
"203","-208.75","-555","426.25"
"204","-279.6666666666667","-574","242"
"205","-254.72222222222226","-548.3333333333334","305"
"206","-293.5714285714286","-573.5714285714286","205.71428571428572"
"207","-320.625","-561.25","113.125"
"208","-343.70370370370375","-568.3333333333334","41.111111111111114"
"209","-365.8333333333333","-572.5","-24"
"210","-336.6666666666667","-580.4545454545455","66.81818181818181"
"211","-315","-579.5833333333334","120.83333333333333"
"212","-290.7692307692308","-571.9230769230769","183.46153846153845"
"213","-309.4047619047619","-567.8571428571429","119.64285714285714"
"214","-299.22222222222223","-569","146.33333333333334"
"215","-281.25","-558.75","187.5"
"216","-275.19607843137254","-566.4705882352941","214.7058823529412"
"217","-288.8888888888889","-565.2777777777778","170.83333333333334"
"218","-275.3508771929824","-566.3157894736842","211.57894736842104"
"219","-289.5","-564.5","164.5"
"220","-471.6666666666667","-485","-450"
"221","-261.6666666666667","-552.5","242.5"
"222","-356.6666666666667","-586.6666666666666","-5"
"223","-270","-571.25","231.25"
"224","-245.66666666666666","-607","358"
"225","-218.05555555555557","-598.3333333333334","416.6666666666667"
"226","-204.52380952380952","-620","482.14285714285717"
"227","-216.66666666666666","-609.375","432.5"
"228","-186.66666666666666","-600","512.7777777777778"
"229","-169.83333333333334","-595","559"
"230","-173.9393939393939","-605.9090909090909","565.9090909090909"
"231","-198.8888888888889","-592.0833333333334","480"
"232","-195.25641025641025","-582.6923076923077","488.84615384615387"
"233","-186.19047619047615","-582.1428571428571","514.2857142857143"
"234","-184.33333333333334","-590","529"
"235","-195.10416666666666","-596.5625","497.8125"
"236","-215.39215686274508","-603.5294117647059","441.47058823529414"
"237","-232.5925925925926","-599.7222222222222","390.8333333333333"
"238","-218.68421052631575","-589.2105263157895","419.7368421052632"
"239","-235.58333333333334","-592.5","366"
"240","-50","-455","700"
"241","-170","-485","407.5"
"242","-128.88888888888889","-493.3333333333333","535"
"243","-197.91666666666666","-505","220"
"244","-208.33333333333334","-542","279"
"245","-254.7222222222222","-532.5","139.16666666666666"
"246","-256.9047619047619","-524.2857142857143","133.57142857142858"
"247","-260","-524.375","133.125"
"248","-286.11111111111114","-518.3333333333334","57.77777777777778"
"249","-297.6666666666667","-531.5","36.5"
"250","-278.3333333333333","-524.5454545454545","105.45454545454545"
"251","-268.8888888888889","-521.25","142.5"
"252","-275.38461538461536","-523.8461538461538","131.92307692307693"
"253","-295.35714285714283","-523.9285714285714","73.21428571428571"
"254","-316.77777777777777","-534","22.333333333333332"
"255","-329.6875","-530.9375","-13.75"
"256","-318.2352941176471","-529.1176470588235","-9.117647058823529"
"257","-305.55555555555554","-532.2222222222222","37.22222222222222"
"258","-299.82456140350877","-539.4736842105264","70"
"259","-292.4166666666667","-539","94.75"
"260","-381.6666666666667","-570","-10"
"261","-232.5","-635","462.5"
"262","-172.7777777777778","-605","586.6666666666666"
"263","-253.75","-610","337.5"
"264","-263","-566","272"
"265","-269.44444444444446","-555.8333333333334","236.66666666666666"
"266","-283.8095238095238","-556.4285714285714","213.57142857142858"
"267","-256.6666666666667","-543.125","287.5"
"268","-257.22222222222223","-539.4444444444445","270.55555555555554"
"269","-242.83333333333334","-546.5","316"
"270","-223.18181818181822","-551.8181818181819","375.45454545454544"
"271","-228.4722222222222","-550.4166666666666","350"
"272","-238.33333333333334","-549.6153846153846","323.0769230769231"
"273","-231.42857142857144","-549.2857142857143","341.07142857142856"
"274","-237.1111111111111","-549","321.6666666666667"
"275","-253.33333333333334","-546.25","271.5625"
"276","-244.50980392156865","-544.7058823529412","298.52941176470586"
"277","-234.16666666666666","-542.2222222222222","334.1666666666667"
"278","-222.6315789473684","-540","364.4736842105263"
"279","-226.91666666666666","-543.25","354.75"
"280","-528.3333333333334","-610","-485"
"281","-415.8333333333333","-552.5","-187.5"
"282","-306.6666666666667","-528.3333333333334","85"
"283","-257.0833333333333","-518.75","197.5"
"284","-221.66666666666666","-521","319"
"285","-266.38888888888886","-510","184.16666666666666"
"286","-284.5238095238095","-537.1428571428571","156.42857142857142"
"287","-290.4166666666667","-542.5","143.75"
"288","-295.7407407407407","-535","127.77777777777777"
"289","-278.6666666666667","-547.5","193.5"
"290","-256.3636363636364","-540","250.45454545454547"
"291","-214.0277777777778","-442.5","227.91666666666666"
"292","-209.8717948717949","-436.53846153846155","216.92307692307693"
"293","-221.66666666666666","-450.35714285714283","201.78571428571428"
"294","-229.11111111111111","-451","187.33333333333334"
"295","-233.75","-450.625","176.5625"
"296","-226.66666666666666","-452.6470588235294","167.94117647058823"
"297","-213.24074074074073","-463.05555555555554","192.22222222222223"
"298","-224.91228070175438","-480.7894736842105","184.73684210526315"
"299","-236","-485","176"
"300","-103.33333333333333","-580","800"
"301","145.83333333333334","-502.5","805"
"302","-41.11111111111111","-541.6666666666666","515"
"303","-42.5","-546.25","630"
"304","-88","-527","508"
"305","-131.38888888888889","-520","418.3333333333333"
"306","-153.57142857142858","-520","370"
"307","-182.29166666666666","-533.75","323.125"
"308","-184.44444444444446","-529.4444444444445","285"
"309","-180.16666666666666","-528","319"
"310","-192.8787878787879","-530.4545454545455","289.54545454545456"
"311","-188.47222222222226","-535.8333333333334","325.8333333333333"
"312","-187.3076923076923","-537.3076923076923","232.30769230769232"
"313","-199.64285714285714","-542.1428571428571","217.14285714285714"
"314","-191.22222222222226","-535.3333333333334","253.33333333333334"
"315","-211.875","-537.1875","202.5"
"316","-200.39215686274508","-529.1176470588235","243.52941176470588"
"317","-204.7222222222222","-536.6666666666666","188.33333333333334"
"318","-199.21052631578948","-534.2105263157895","214.73684210526315"
"319","-180.25","-537.5","223.75"
"320","-116.66666666666667","-580","675"
"321","-277.5","-610","367.5"
"322","-162.22222222222223","-568.3333333333334","218.33333333333334"
"323","-262.9166666666667","-605","30"
"324","-185.66666666666666","-571","153"
"325","-160.55555555555554","-570","284.1666666666667"
"326","-192.61904761904762","-557.8571428571429","230.71428571428572"
"327","-234.375","-550","121.875"
"328","-231.66666666666666","-539.4444444444445","87.77777777777777"
"329","-193.16666666666666","-534.5","165.5"
"330","-205.60606060606062","-530.4545454545455","151.36363636363637"
"331","-221.11111111111111","-530.8333333333334","127.5"
"332","-199.35897435897436","-534.6153846153846","211.53846153846155"
"333","-207.61904761904762","-532.8571428571429","201.07142857142858"
"334","-218.8888888888889","-532.3333333333334","182"
"335","-223.75","-530","172.1875"
"336","-203.52941176470588","-529.1176470588235","160.88235294117646"
"337","-206.0185185185185","-527.2222222222222","158.05555555555554"
"338","-197.19298245614036","-525","191.8421052631579"
"339","-182.5","-522.25","181.75"
"340","-370","-610","-40"
"341","-371.6666666666667","-560","-110"
"342","-218.33333333333334","-506.6666666666667","-56.666666666666664"
"343","-242.5","-507.5","-67.5"
"344","-259.3333333333333","-529","-45"
"345","-218.05555555555554","-527.5","111.66666666666667"
"346","-250.23809523809527","-522.8571428571429","87.14285714285714"
"347","-234.79166666666666","-527.5","152.5"
"348","-212.22222222222226","-522.7777777777778","228.33333333333334"
"349","-189.16666666666666","-526.5","303.5"
"350","-201.36363636363635","-533.1818181818181","278.1818181818182"
"351","-205.9722222222222","-520.4166666666666","259.5833333333333"
"352","-188.8461538461538","-523.8461538461538","238.46153846153845"
"353","-193.33333333333334","-520","226.78571428571428"
"354","-199.8888888888889","-524.3333333333334","215.66666666666666"
"355","-211.45833333333334","-529.375","202.5"
"356","-221.86274509803923","-533.8235294117648","185.2941176470588"
"357","-230","-535.8333333333334","175.27777777777777"
"358","-212.98245614035088","-536.3157894736842","168.68421052631578"
"359","-180.25","-533.25","203.5"
"360","-115","-525","600"
"361","-115","-482.5","345"
"362","-41.666666666666664","-528.3333333333334","230"
"363","-30","-500","393.75"
"364","-91.33333333333333","-487","312"
"365","-43.055555555555564","-470","285"
"366","-37.38095238095237","-461.42857142857144","372.14285714285717"
"367","-34.166666666666664","-468.75","426.875"
"368","-14.629629629629639","-478.8888888888889","385.55555555555554"
"369","-13","-479.5","441"
"370","-41.96969696969696","-481.8181818181818","402.72727272727275"
"371","-31.111111111111104","-482.0833333333333","373.75"
"372","-51.666666666666664","-490","350.7692307692308"
"373","-70.83333333333333","-494.64285714285717","330.7142857142857"
"374","-70.33333333333336","-526.3333333333334","388.3333333333333"
"375","-55.833333333333336","-523.125","447.8125"
"376","-43.627450980392155","-525.8823529411765","424.11764705882354"
"377","-9.629629629629639","-452.5","445.55555555555554"
"378","2.807017543859672","-464.4736842105263","458.94736842105266"
"379","-5.25","-445","436"
"380","423.3333333333333","-405","1205"
"381","161.66666666666666","-497.5","982.5"
"382","1.1111111111110858","-490","656.6666666666666"
"383","25.833333333333332","-522.5","525"
"384","-34","-516","448"
"385","-80.83333333333336","-525.8333333333334","380"
"386","-86.66666666666664","-557.1428571428571","451.42857142857144"
"387","-120.625","-550","385.625"
"388","-141.11111111111111","-542.7777777777778","342.22222222222223"
"389","-141.66666666666666","-549","381"
"390","-106.06060606060605","-553.1818181818181","459.54545454545456"
"391","-90.83333333333333","-540","418.3333333333333"
"392","-64.74358974358972","-501.9230769230769","481.53846153846155"
"393","-56.54761904761904","-471.07142857142856","496.7857142857143"
"394","-76.88888888888889","-480","470"
"395","-44.791666666666664","-415.3125","520.625"
"396","-51.176470588235304","-417.05882352941177","487.6470588235294"
"397","-49.35185185185185","-423.05555555555554","512.5"
"398","-69.29824561403511","-429.2105263157895","485.2631578947368"
"399","-95.41666666666667","-431.75","419.75"
"400","383.3333333333333","-405","790"
"401","130","-485","712.5"
"402","-78.33333333333336","-648.3333333333334","488.3333333333333"
"403","16.666666666666668","-631.25","572.5"
"404","27.666666666666668","-622","715"
"405","4.72222222222221","-620.8333333333334","751.6666666666666"
"406","-6.190476190476185","-597.1428571428571","748.5714285714286"
"407","-6.041666666666667","-580","761.25"
"408","-43.88888888888886","-582.2222222222222","677.7777777777778"
"409","-70","-574.5","611.5"
"410","-97.5757575757576","-569.0909090909091","555.9090909090909"
"411","-105.41666666666664","-570.4166666666666","462.9166666666667"
"412","-102.43589743589745","-568.0769230769231","494.2307692307692"
"413","-102.14285714285715","-561.0714285714286","504.2857142857143"
"414","-122.00000000000001","-519.3333333333334","420.3333333333333"
"415","-123.64583333333333","-523.125","442.8125"
"416","-136.1764705882353","-518.8235294117648","411.1764705882353"
"417","-124.81481481481482","-493.8888888888889","430.27777777777777"
"418","-132.4561403508772","-499.7368421052632","427.89473684210526"
"419","-116.75","-478.75","397"
"420","-586.6666666666666","-730","-500"
"421","-333.3333333333333","-492.5","-35"
"422","-412.77777777777777","-503.3333333333333","-251.66666666666666"
"423","-287.0833333333333","-496.25","-8.75"
"424","-289.3333333333333","-538","70"
"425","-300.5555555555556","-527.5","43.333333333333336"
"426","-257.38095238095235","-515","166.42857142857142"
"427","-248.54166666666666","-516.875","213.125"
"428","-262.4074074074074","-514.4444444444445","172.77777777777777"
"429","-255.33333333333334","-521.5","89"
"430","-235.60606060606062","-517.7272727272727","151.8181818181818"
"431","-253.6111111111111","-520","127.91666666666667"
"432","-272.6923076923077","-513.8461538461538","71.92307692307692"
"433","-267.0238095238096","-521.7857142857143","115.35714285714286"
"434","-252","-519","169.33333333333334"
"435","-258.0208333333333","-517.1875","150.9375"
"436","-242.15686274509804","-517.6470588235294","138.52941176470588"
"437","-206.94444444444443","-514.4444444444445","169.72222222222223"
"438","-199.56140350877192","-511.05263157894734","199.73684210526315"
"439","-219.16666666666666","-505.25","148.5"
"440","-40","-435","375"
"441","-179.16666666666666","-405","155"
"442","-90.55555555555556","-416.6666666666667","350"
"443","-72.5","-442.5","481.25"
"444","-31.666666666666668","-458","555"
"445","-46.38888888888888","-473.3333333333333","600"
"446","-80.23809523809526","-470.7142857142857","617.1428571428571"
"447","-121.66666666666667","-452.5","479.375"
"448","-172.03703703703704","-447.77777777777777","340"
"449","-138.16666666666666","-451.5","352.5"
"450","-143.63636363636363","-462.72727272727275","264.54545454545456"
"451","-179.16666666666666","-456.25","177.5"
"452","-194.6153846153846","-418.0769230769231","117.3076923076923"
"453","-194.76190476190473","-426.07142857142856","165.71428571428572"
"454","-205.77777777777774","-431.3333333333333","146.66666666666666"
"455","-193.22916666666666","-429.6875","195.9375"
"456","-186.9607843137255","-430.5882352941176","226.1764705882353"
"457","-186.1111111111111","-430.27777777777777","250"
"458","-171.9298245614035","-407.10526315789474","277.63157894736844"
"459","-166.5","-402.75","301.75"
"460","500","-10","790"
"461","428.3333333333333","-210","812.5"
"462","321.1111111111111","-296.6666666666667","840"
"463","114.58333333333333","-330","497.5"
"464","91.66666666666667","-342","588"
"465","110","-344.1666666666667","633.3333333333334"
"466","62.857142857142854","-370.7142857142857","405"
"467","54.583333333333336","-322.5","418.75"
"468","36.29629629629628","-326.6666666666667","427.77777777777777"
"469","34.5","-328","374.5"
"470","2.4242424242424123","-336.3636363636364","344.09090909090907"
"471","-43.888888888888886","-358.3333333333333","267.0833333333333"
"472","-65.76923076923076","-368.46153846153845","278.84615384615387"
"473","-105.71428571428572","-378.2142857142857","194.64285714285714"
"474","-108.66666666666667","-383","239.66666666666666"
"475","-145.625","-396.5625","183.75"
"476","-164.90196078431373","-371.1764705882353","131.47058823529412"
"477","-156.48148148148147","-380.55555555555554","174.44444444444446"
"478","-155.96491228070175","-390","165.26315789473685"
"479","-152.33333333333334","-395.5","200.75"
"480","-445","-650","-185"
"481","-450","-500","-360"
"482","-499.4444444444444","-533.3333333333334","-438.3333333333333"
"483","-413.75","-621.25","-122.5"
"484","-465","-650","-242"
"485","-447.5","-560","-287.5"
"486","-478.0952380952381","-572.8571428571429","-368.57142857142856"
"487","-493.3333333333333","-598.125","-390.625"
"488","-448.7037037037037","-487.77777777777777","-398.8888888888889"
"489","-466.8333333333333","-498","-417"
"490","-449.09090909090907","-490","-413.1818181818182"
"491","-419.1666666666667","-492.0833333333333","-313.75"
"492","-412.56410256410254","-479.2307692307692","-295.7692307692308"
"493","-390","-474.2857142857143","-224.64285714285714"
"494","-385.22222222222223","-466.6666666666667","-252.66666666666666"
"495","-363.8541666666667","-462.1875","-180.3125"
"496","-363.3333333333333","-449.4117647058824","-212.35294117647058"
"497","-373.61111111111114","-448.8888888888889","-240.27777777777777"
"498","-354.3859649122807","-445.5263157894737","-196.05263157894737"
"499","-352.4166666666667","-448.75","-184.75"
"500","151.66666666666666","-435","765"
"501","7.5","-437.5","635"
"502","-131.66666666666666","-416.6666666666667","173.33333333333334"
"503","-104.16666666666667","-326.25","270"
"504","-27.333333333333332","-359","347"
"505","-131.66666666666666","-395.8333333333333","159.16666666666666"
"506","-143.0952380952381","-402.14285714285717","201.42857142857142"
"507","-123.33333333333333","-399.375","279.375"
"508","-117.96296296296295","-413.3333333333333","333.8888888888889"
"509","-110.33333333333333","-415.5","388"
"510","-152.57575757575756","-364.09090909090907","228.63636363636363"
"511","-136.94444444444446","-339.1666666666667","197.08333333333334"
"512","-171.02564102564102","-354.2307692307692","125.76923076923077"
"513","-213.33333333333334","-363.57142857142856","19.285714285714285"
"514","-220.44444444444446","-308.6666666666667","-54.666666666666664"
"515","-229.16666666666666","-317.5","-61.25"
"516","-222.15686274509804","-317.94117647058823","-101.47058823529412"
"517","-201.1111111111111","-330.27777777777777","-45.27777777777778"
"518","-208.68421052631575","-336.57894736842104","-77.89473684210526"
"519","-200.75","-346","-29.25"
"520","-111.66666666666667","-455","525"
"521","-55.833333333333336","-467.5","735"
"522","-82.77777777777777","-508.3333333333333","720"
"523","-211.66666666666666","-517.5","365"
"524","-256.3333333333333","-537","252"
"525","-201.3888888888889","-543.3333333333334","334.1666666666667"
"526","-180.2380952380952","-550","412.14285714285717"
"527","-190","-565.625","413.125"
"528","-237.7777777777778","-553.3333333333334","253.88888888888889"
"529","-267.5","-545","101"
"530","-250.45454545454547","-545.4545454545455","151.36363636363637"
"531","-290","-558.75","51.666666666666664"
"532","-295.2564102564102","-472.6923076923077","-55.76923076923077"
"533","-276.7857142857143","-474.2857142857143","5.357142857142857"
"534","-295.6666666666667","-479.6666666666667","-43.666666666666664"
"535","-290.2083333333333","-481.25","-22.1875"
"536","-307.84313725490193","-486.7647058823529","-71.17647058823529"
"537","-281.85185185185185","-487.22222222222223","-18.61111111111111"
"538","-281.140350877193","-487.63157894736844","-77.89473684210526"
"539","-271.5","-488","-41.75"
"540","-290","-530","-25"
"541","-170","-537.5","332.5"
"542","-101.66666666666667","-523.3333333333334","548.3333333333334"
"543","-14.166666666666666","-556.25","517.5"
"544","38.333333333333336","-425","508"
"545","16.944444444444457","-445.8333333333333","530"
"546","-78.09523809523809","-468.57142857142856","259.2857142857143"
"547","-82.29166666666667","-480","311.25"
"548","-7.592592592592591","-360","310"
"549","-26.333333333333332","-379.5","180"
"550","-27.27272727272727","-392.72727272727275","233.1818181818182"
"551","-41.38888888888889","-278.75","105.83333333333333"
"552","-100.38461538461537","-300.7692307692308","4.230769230769231"
"553","-82.73809523809524","-308.92857142857144","46.785714285714285"
"554","-81.8888888888889","-322.6666666666667","88.66666666666667"
"555","-100.9375","-267.8125","0"
"556","-98.23529411764706","-284.70588235294116","46.76470588235294"
"557","-110.74074074074075","-297.5","41.388888888888886"
"558","-107.98245614035089","-311.3157894736842","77.10526315789474"
"559","-140.75","-323.5","7.75"
"560","-11.666666666666666","-495","810"
"561","-398.3333333333333","-530","-277.5"
"562","-508.8888888888889","-633.3333333333334","-400"
