"Step","Group: PPO_TC1 - is_done","Group: PPO_TC1 - is_done__MIN","Group: PPO_TC1 - is_done__MAX"
"171","0","0","0"
"172","0","0","0"
"173","0","0","0"
"174","0.3333333333333333","0","1"
"175","0","0","0"
"176","0.3333333333333333","0","1"
"177","0.3333333333333333","0","1"
"178","0","0","0"
"179","0.3333333333333333","0","1"
"180","0","0","0"
"181","0","0","0"
"182","0","0","0"
"183","0","0","0"
"184","0","0","0"
"185","0","0","0"
"186","0","0","0"
"187","0","0","0"
"188","0","0","0"
"189","0","0","0"
"190","0.3333333333333333","0","1"
"191","0","0","0"
"192","0.3333333333333333","0","1"
"193","0.3333333333333333","0","1"
"194","0","0","0"
"195","0","0","0"
"196","0.3333333333333333","0","1"
"197","0","0","0"
"198","0","0","0"
"199","0","0","0"
"200","0.3333333333333333","0","1"
"201","0.3333333333333333","0","1"
"202","0.3333333333333333","0","1"
"203","0","0","0"
"204","0","0","0"
"205","0.3333333333333333","0","1"
"206","0","0","0"
"207","0","0","0"
"208","0","0","0"
"209","0","0","0"
"210","0.3333333333333333","0","1"
"211","0.3333333333333333","0","1"
"212","0.3333333333333333","0","1"
"213","0","0","0"
"214","0.3333333333333333","0","1"
"215","0.3333333333333333","0","1"
"216","0.3333333333333333","0","1"
"217","0","0","0"
"218","0.3333333333333333","0","1"
"219","0","0","0"
"220","0","0","0"
"221","0.3333333333333333","0","1"
"222","0","0","0"
"223","0.3333333333333333","0","1"
"224","0.3333333333333333","0","1"
"225","0.3333333333333333","0","1"
"226","0.3333333333333333","0","1"
"227","0","0","0"
"228","0.3333333333333333","0","1"
"229","0.3333333333333333","0","1"
"230","0.3333333333333333","0","1"
"231","0","0","0"
"232","0.3333333333333333","0","1"
"233","0.3333333333333333","0","1"
"234","0.3333333333333333","0","1"
"235","0","0","0"
"236","0","0","0"
"237","0","0","0"
"238","0.3333333333333333","0","1"
"239","0","0","0"
"240","0.3333333333333333","0","1"
"241","0","0","0"
"242","0.3333333333333333","0","1"
"243","0","0","0"
"244","0.3333333333333333","0","1"
"245","0","0","0"
"246","0","0","0"
"247","0","0","0"
"248","0","0","0"
"249","0","0","0"
"250","0.3333333333333333","0","1"
"251","0.3333333333333333","0","1"
"252","0","0","0"
"253","0","0","0"
"254","0","0","0"
"255","0","0","0"
"256","0","0","0"
"257","0.3333333333333333","0","1"
"258","0.3333333333333333","0","1"
"259","0.3333333333333333","0","1"
"260","0","0","0"
"261","0.3333333333333333","0","1"
"262","0.3333333333333333","0","1"
"263","0","0","0"
"264","0","0","0"
"265","0","0","0"
"266","0","0","0"
"267","0.3333333333333333","0","1"
"268","0","0","0"
"269","0.3333333333333333","0","1"
"270","0.3333333333333333","0","1"
"271","0","0","0"
"272","0","0","0"
"273","0.3333333333333333","0","1"
"274","0","0","0"
"275","0","0","0"
"276","0.3333333333333333","0","1"
"277","0.3333333333333333","0","1"
"278","0.3333333333333333","0","1"
"279","0","0","0"
"280","0","0","0"
"281","0","0","0"
"282","0.3333333333333333","0","1"
"283","0.3333333333333333","0","1"
"284","0.3333333333333333","0","1"
"285","0","0","0"
"286","0","0","0"
"287","0","0","0"
"288","0","0","0"
"289","0.3333333333333333","0","1"
"290","0.3333333333333333","0","1"
"291","0.3333333333333333","0","1"
"292","0","0","0"
"293","0","0","0"
"294","0","0","0"
"295","0","0","0"
"296","0","0","0"
"297","0.3333333333333333","0","1"
"298","0","0","0"
"299","0","0","0"
"300","0.3333333333333333","0","1"
"301","0.6666666666666666","0","1"
"302","0","0","0"
"303","0.3333333333333333","0","1"
"304","0","0","0"
"305","0","0","0"
"306","0","0","0"
"307","0","0","0"
"308","0","0","0"
"309","0.3333333333333333","0","1"
"310","0","0","0"
"311","0.3333333333333333","0","1"
"312","0.3333333333333333","0","1"
"313","0","0","0"
"314","0.3333333333333333","0","1"
"315","0","0","0"
"316","0.3333333333333333","0","1"
"317","0.3333333333333333","0","1"
"318","0.3333333333333333","0","1"
"319","0.6666666666666666","0","1"
"320","0.3333333333333333","0","1"
"321","0","0","0"
"322","0.3333333333333333","0","1"
"323","0","0","0"
"324","0.3333333333333333","0","1"
"325","0.3333333333333333","0","1"
"326","0","0","0"
"327","0","0","0"
"328","0","0","0"
"329","0.3333333333333333","0","1"
"330","0","0","0"
"331","0","0","0"
"332","0.3333333333333333","0","1"
"333","0","0","0"
"334","0","0","0"
"335","0","0","0"
"336","0.3333333333333333","0","1"
"337","0","0","0"
"338","0.3333333333333333","0","1"
"339","0.3333333333333333","0","1"
"340","0","0","0"
"341","0","0","0"
"342","0.3333333333333333","0","1"
"343","0","0","0"
"344","0","0","0"
"345","0.3333333333333333","0","1"
"346","0","0","0"
"347","0.3333333333333333","0","1"
"348","0.3333333333333333","0","1"
"349","0.3333333333333333","0","1"
"350","0","0","0"
"351","0","0","0"
"352","0.3333333333333333","0","1"
"353","0","0","0"
"354","0","0","0"
"355","0","0","0"
"356","0","0","0"
"357","0","0","0"
"358","0.3333333333333333","0","1"
"359","0.6666666666666666","0","1"
"360","0.3333333333333333","0","1"
"361","0","0","0"
"362","0.3333333333333333","0","1"
"363","0.3333333333333333","0","1"
"364","0","0","0"
"365","0.3333333333333333","0","1"
"366","0.3333333333333333","0","1"
"367","0.3333333333333333","0","1"
"368","0.3333333333333333","0","1"
"369","0.3333333333333333","0","1"
"370","0","0","0"
"371","0.3333333333333333","0","1"
"372","0","0","0"
"373","0","0","0"
"374","0.3333333333333333","0","1"
"375","0.3333333333333333","0","1"
"376","0.3333333333333333","0","1"
"377","0.6666666666666666","0","1"
"378","0.6666666666666666","0","1"
"379","0","0","0"
"380","0.6666666666666666","0","1"
"381","0.3333333333333333","0","1"
"382","0","0","0"
"383","0.3333333333333333","0","1"
"384","0","0","0"
"385","0","0","0"
"386","0.3333333333333333","0","1"
"387","0","0","0"
"388","0","0","0"
"389","0.3333333333333333","0","1"
"390","0.3333333333333333","0","1"
"391","0.3333333333333333","0","1"
"392","0.3333333333333333","0","1"
"393","0.3333333333333333","0","1"
"394","0","0","0"
"395","0.6666666666666666","0","1"
"396","0","0","0"
"397","0.3333333333333333","0","1"
"398","0","0","0"
"399","0","0","0"
"400","0.6666666666666666","0","1"
"401","0.3333333333333333","0","1"
"402","0","0","0"
"403","0.6666666666666666","0","1"
"404","0.3333333333333333","0","1"
"405","0.3333333333333333","0","1"
"406","0.3333333333333333","0","1"
"407","0.3333333333333333","0","1"
"408","0","0","0"
"409","0","0","0"
"410","0","0","0"
"411","0.3333333333333333","0","1"
"412","0.3333333333333333","0","1"
"413","0.3333333333333333","0","1"
"414","0","0","0"
"415","0.3333333333333333","0","1"
"416","0","0","0"
"417","0.3333333333333333","0","1"
"418","0.3333333333333333","0","1"
"419","0.3333333333333333","0","1"
"420","0","0","0"
"421","0.3333333333333333","0","1"
"422","0","0","0"
"423","0.3333333333333333","0","1"
"424","0.3333333333333333","0","1"
"425","0","0","0"
"426","0.3333333333333333","0","1"
"427","0.3333333333333333","0","1"
"428","0","0","0"
"429","0.3333333333333333","0","1"
"430","0.3333333333333333","0","1"
"431","0","0","0"
"432","0","0","0"
"433","0.3333333333333333","0","1"
"434","0.3333333333333333","0","1"
"435","0","0","0"
"436","0.3333333333333333","0","1"
"437","0.6666666666666666","0","1"
"438","0.3333333333333333","0","1"
"439","0","0","0"
"440","0.3333333333333333","0","1"
"441","0","0","0"
"442","0.3333333333333333","0","1"
"443","0.3333333333333333","0","1"
"444","0.3333333333333333","0","1"
"445","0.3333333333333333","0","1"
"446","0.3333333333333333","0","1"
"447","0","0","0"
"448","0","0","0"
"449","0.6666666666666666","0","1"
"450","0.3333333333333333","0","1"
"451","0","0","0"
"452","0","0","0"
"453","0.3333333333333333","0","1"
"454","0","0","0"
"455","0.3333333333333333","0","1"
"456","0.3333333333333333","0","1"
"457","0.3333333333333333","0","1"
"458","0.3333333333333333","0","1"
"459","0.3333333333333333","0","1"
"460","0.6666666666666666","0","1"
"461","0.6666666666666666","0","1"
"462","0.3333333333333333","0","1"
"463","0","0","0"
"464","0.3333333333333333","0","1"
"465","0.3333333333333333","0","1"
"466","0.3333333333333333","0","1"
"467","0.3333333333333333","0","1"
"468","0.3333333333333333","0","1"
"469","0.3333333333333333","0","1"
"470","0","0","0"
"471","0","0","0"
"472","0.3333333333333333","0","1"
"473","0","0","0"
"474","0.3333333333333333","0","1"
"475","0","0","0"
"476","0","0","0"
"477","0.3333333333333333","0","1"
"478","0","0","0"
"479","0.3333333333333333","0","1"
"480","0","0","0"
"481","0","0","0"
"482","0","0","0"
"483","0.3333333333333333","0","1"
"484","0","0","0"
"485","0","0","0"
"486","0","0","0"
"487","0","0","0"
"488","0.3333333333333333","0","1"
"489","0","0","0"
"490","0.3333333333333333","0","1"
"491","0.3333333333333333","0","1"
"492","0","0","0"
"493","0.3333333333333333","0","1"
"494","0","0","0"
"495","0.3333333333333333","0","1"
"496","0","0","0"
"497","0","0","0"
"498","0.3333333333333333","0","1"
"499","0","0","0"
"500","0.3333333333333333","0","1"
"501","0.3333333333333333","0","1"
"502","0","0","0"
"503","0.3333333333333333","0","1"
"504","0.6666666666666666","0","1"
"505","0","0","0"
"506","0.3333333333333333","0","1"
"507","0.3333333333333333","0","1"
"508","0.3333333333333333","0","1"
"509","0.3333333333333333","0","1"
"510","0","0","0"
"511","0.3333333333333333","0","1"
"512","0","0","0"
"513","0","0","0"
"514","0.3333333333333333","0","1"
"515","0","0","0"
"516","0.3333333333333333","0","1"
"517","0.3333333333333333","0","1"
"518","0","0","0"
"519","0.3333333333333333","0","1"
"520","0.3333333333333333","0","1"
"521","0.3333333333333333","0","1"
"522","0.3333333333333333","0","1"
"523","0","0","0"
"524","0","0","0"
"525","0.3333333333333333","0","1"
"526","0.3333333333333333","0","1"
"527","0.3333333333333333","0","1"
"528","0","0","0"
"529","0","0","0"
"530","0.3333333333333333","0","1"
"531","0","0","0"
"532","0.3333333333333333","0","1"
"533","0.3333333333333333","0","1"
"534","0","0","0"
"535","0.3333333333333333","0","1"
"536","0","0","0"
"537","0.3333333333333333","0","1"
"538","0.3333333333333333","0","1"
"539","0.3333333333333333","0","1"
"540","0","0","0"
"541","0.3333333333333333","0","1"
"542","0.3333333333333333","0","1"
"543","0.6666666666666666","0","1"
"544","0.3333333333333333","0","1"
"545","0.3333333333333333","0","1"
"546","0","0","0"
"547","0.3333333333333333","0","1"
"548","1","1","1"
"549","0.3333333333333333","0","1"
"550","0.3333333333333333","0","1"
"551","0.3333333333333333","0","1"
"552","0","0","0"
"553","0.3333333333333333","0","1"
"554","0.3333333333333333","0","1"
"555","0.3333333333333333","0","1"
"556","0.3333333333333333","0","1"
"557","0","0","0"
"558","0.3333333333333333","0","1"
"559","0","0","0"
"560","0.3333333333333333","0","1"
"561","0","0","0"
"562","0","0","0"
"563","0.3333333333333333","0","1"
"564","0","0","0"
"565","0.3333333333333333","0","1"
"566","0","0","0"
"567","0.3333333333333333","0","1"
"568","0.3333333333333333","0","1"
"569","0.3333333333333333","0","1"
"570","0.3333333333333333","0","1"
"571","0.3333333333333333","0","1"
"572","0","0","0"
"573","0.3333333333333333","0","1"
"574","0.3333333333333333","0","1"
"575","0","0","0"
"576","0","0","0"
"577","0","0","0"
"578","0","0","0"
"579","0.3333333333333333","0","1"
"580","0.3333333333333333","0","1"
"581","0.3333333333333333","0","1"
"582","0","0","0"
"583","0","0","0"
"584","0.3333333333333333","0","1"
"585","0","0","0"
"586","0.3333333333333333","0","1"
"587","0","0","0"
"588","0.6666666666666666","0","1"
"589","0.3333333333333333","0","1"
"590","0.6666666666666666","0","1"
"591","0.3333333333333333","0","1"
"592","0","0","0"
"593","0","0","0"
"594","0","0","0"
"595","0","0","0"
"596","0","0","0"
"597","0","0","0"
"598","0","0","0"
"599","0","0","0"
"600","0.3333333333333333","0","1"
"601","0.3333333333333333","0","1"
"602","0","0","0"
"603","0","0","0"
"604","0.6666666666666666","0","1"
"605","0","0","0"
"606","0.3333333333333333","0","1"
"607","0","0","0"
"608","0.6666666666666666","0","1"
"609","0","0","0"
"610","0.6666666666666666","0","1"
"611","0.3333333333333333","0","1"
"612","0.3333333333333333","0","1"
"613","0.3333333333333333","0","1"
"614","0.3333333333333333","0","1"
"615","0.3333333333333333","0","1"
"616","0.3333333333333333","0","1"
"617","0","0","0"
"618","0","0","0"
"619","0.6666666666666666","0","1"
"620","0.3333333333333333","0","1"
"621","0","0","0"
"622","0","0","0"
"623","0.3333333333333333","0","1"
"624","0","0","0"
"625","0.3333333333333333","0","1"
"626","0.3333333333333333","0","1"
"627","0","0","0"
"628","0.3333333333333333","0","1"
"629","0.3333333333333333","0","1"
"630","0.6666666666666666","0","1"
"631","0.3333333333333333","0","1"
"632","0.3333333333333333","0","1"
"633","0.6666666666666666","0","1"
"634","0.3333333333333333","0","1"
"635","0.6666666666666666","0","1"
"636","0.3333333333333333","0","1"
"637","0","0","0"
"638","0.6666666666666666","0","1"
"639","0","0","0"
"640","0","0","0"
"641","0.3333333333333333","0","1"
"642","0","0","0"
"643","0.3333333333333333","0","1"
"644","0.3333333333333333","0","1"
"645","0","0","0"
"646","0.3333333333333333","0","1"
"647","0.3333333333333333","0","1"
"648","0.3333333333333333","0","1"
"649","0","0","0"
"650","0.3333333333333333","0","1"
"651","0.3333333333333333","0","1"
"652","0","0","0"
"653","0.6666666666666666","0","1"
"654","0.3333333333333333","0","1"
"655","0.3333333333333333","0","1"
"656","0","0","0"
"657","0.3333333333333333","0","1"
"658","0.3333333333333333","0","1"
"659","0","0","0"
"660","0.6666666666666666","0","1"
"661","0.6666666666666666","0","1"
"662","0.3333333333333333","0","1"
"663","0","0","0"
"664","0","0","0"
"665","0.3333333333333333","0","1"
"666","0.3333333333333333","0","1"
"667","0.6666666666666666","0","1"
"668","0.3333333333333333","0","1"
"669","0.3333333333333333","0","1"
"670","0.3333333333333333","0","1"
"671","0.3333333333333333","0","1"
"672","0.3333333333333333","0","1"
"673","1","1","1"
"674","0.6666666666666666","0","1"
"675","0.3333333333333333","0","1"
"676","0.3333333333333333","0","1"
"677","0.6666666666666666","0","1"
"678","0.3333333333333333","0","1"
"679","0.6666666666666666","0","1"
"680","0.3333333333333333","0","1"
"681","0","0","0"
"682","0.6666666666666666","0","1"
"683","0.6666666666666666","0","1"
"684","0","0","0"
"685","0.3333333333333333","0","1"
"686","0","0","0"
"687","0.3333333333333333","0","1"
"688","0.3333333333333333","0","1"
"689","0","0","0"
"690","0.6666666666666666","0","1"
"691","0.3333333333333333","0","1"
"692","0","0","0"
"693","0.6666666666666666","0","1"
"694","0.6666666666666666","0","1"
"695","0.6666666666666666","0","1"
"696","0.3333333333333333","0","1"
"697","0","0","0"
"698","0.3333333333333333","0","1"
"699","0.3333333333333333","0","1"
"700","0.3333333333333333","0","1"
"701","0.3333333333333333","0","1"
"702","0.6666666666666666","0","1"
"703","0","0","0"
"704","0.3333333333333333","0","1"
"705","0","0","0"
"706","0","0","0"
"707","0.3333333333333333","0","1"
"708","0.3333333333333333","0","1"
"709","0.3333333333333333","0","1"
"710","0.3333333333333333","0","1"
"711","0.6666666666666666","0","1"
"712","0.3333333333333333","0","1"
"713","0","0","0"
"714","0.3333333333333333","0","1"
"715","0.3333333333333333","0","1"
"716","0.6666666666666666","0","1"
"717","0","0","0"
"718","0.6666666666666666","0","1"
"719","0.6666666666666666","0","1"
"720","0.6666666666666666","0","1"
"721","0","0","0"
"722","0.3333333333333333","0","1"
"723","0.3333333333333333","0","1"
"724","0.3333333333333333","0","1"
"725","0.3333333333333333","0","1"
"726","0.6666666666666666","0","1"
"727","0","0","0"
"728","0.6666666666666666","0","1"
"729","0.3333333333333333","0","1"
"730","0.3333333333333333","0","1"
"731","0.6666666666666666","0","1"
"732","0.3333333333333333","0","1"
"733","0.3333333333333333","0","1"
"734","0.6666666666666666","0","1"
"735","0.3333333333333333","0","1"
"736","0","0","0"
"737","0.3333333333333333","0","1"
"738","0.3333333333333333","0","1"
"739","0.3333333333333333","0","1"
"740","0.6666666666666666","0","1"
"741","0.3333333333333333","0","1"
"742","0","0","0"
"743","0.3333333333333333","0","1"
"744","0","0","0"
"745","0.6666666666666666","0","1"
"746","0.3333333333333333","0","1"
"747","0.3333333333333333","0","1"
"748","0.6666666666666666","0","1"
"749","0","0","0"
"750","0","0","0"
"751","0.3333333333333333","0","1"
"752","0.6666666666666666","0","1"
"753","0.3333333333333333","0","1"
"754","0","0","0"
"755","0.3333333333333333","0","1"
"756","0","0","0"
"757","0.3333333333333333","0","1"
"758","0","0","0"
"759","0","0","0"
"760","0.6666666666666666","0","1"
"761","0","0","0"
"762","0","0","0"
"763","0.3333333333333333","0","1"
"764","0.3333333333333333","0","1"
"765","0.6666666666666666","0","1"
"766","0.3333333333333333","0","1"
"767","0.6666666666666666","0","1"
"768","0.3333333333333333","0","1"
"769","0.6666666666666666","0","1"
"770","0.3333333333333333","0","1"
"771","0.6666666666666666","0","1"
"772","0.3333333333333333","0","1"
"773","0.3333333333333333","0","1"
"774","0.3333333333333333","0","1"
"775","0.6666666666666666","0","1"
"776","0.6666666666666666","0","1"
"777","0","0","0"
"778","0.3333333333333333","0","1"
"779","0.6666666666666666","0","1"
"780","0","0","0"
"781","0.3333333333333333","0","1"
"782","0.3333333333333333","0","1"
"783","0.3333333333333333","0","1"
"784","0.3333333333333333","0","1"
"785","0.6666666666666666","0","1"
"786","0.6666666666666666","0","1"
"787","1","1","1"
"788","1","1","1"
"789","0.6666666666666666","0","1"
"790","0.6666666666666666","0","1"
"791","0.3333333333333333","0","1"
"792","1","1","1"
"793","0.3333333333333333","0","1"
"794","0.3333333333333333","0","1"
"795","0","0","0"
"796","0.6666666666666666","0","1"
"797","0.6666666666666666","0","1"
"798","0.3333333333333333","0","1"
"799","0.3333333333333333","0","1"
"800","0.6666666666666666","0","1"
"801","0.6666666666666666","0","1"
"802","0.6666666666666666","0","1"
"803","0.6666666666666666","0","1"
"804","0.6666666666666666","0","1"
"805","1","1","1"
"806","0.3333333333333333","0","1"
"807","0","0","0"
"808","0.3333333333333333","0","1"
"809","0.3333333333333333","0","1"
"810","0","0","0"
"811","0.3333333333333333","0","1"
"812","0.3333333333333333","0","1"
"813","0.6666666666666666","0","1"
"814","0","0","0"
"815","0.6666666666666666","0","1"
"816","0.3333333333333333","0","1"
"817","0","0","0"
"818","0.3333333333333333","0","1"
"819","0.3333333333333333","0","1"
"820","0.6666666666666666","0","1"
"821","0.3333333333333333","0","1"
"822","0.3333333333333333","0","1"
"823","0.3333333333333333","0","1"
"824","0.6666666666666666","0","1"
"825","0.3333333333333333","0","1"
"826","1","1","1"
"827","0.3333333333333333","0","1"
"828","0.6666666666666666","0","1"
"829","0.6666666666666666","0","1"
"830","0.3333333333333333","0","1"
"831","0.3333333333333333","0","1"
"832","0.6666666666666666","0","1"
"833","0.6666666666666666","0","1"
"834","0.3333333333333333","0","1"
"835","0.6666666666666666","0","1"
"836","0.6666666666666666","0","1"
"837","0.6666666666666666","0","1"
"838","0.6666666666666666","0","1"
"839","0.6666666666666666","0","1"
"840","0.6666666666666666","0","1"
"841","1","1","1"
"842","0.6666666666666666","0","1"
"843","0.6666666666666666","0","1"
"844","0.3333333333333333","0","1"
"845","0.6666666666666666","0","1"
"846","0.6666666666666666","0","1"
"847","0","0","0"
"848","0.6666666666666666","0","1"
"849","0.6666666666666666","0","1"
"850","0","0","0"
"851","0","0","0"
"852","0.3333333333333333","0","1"
"853","1","1","1"
"854","0.6666666666666666","0","1"
"855","0","0","0"
"856","0.6666666666666666","0","1"
"857","0.6666666666666666","0","1"
"858","0.6666666666666666","0","1"
"859","0.6666666666666666","0","1"
"860","0","0","0"
"861","1","1","1"
"862","0.3333333333333333","0","1"
"863","0","0","0"
"864","0.6666666666666666","0","1"
"865","0.6666666666666666","0","1"
"866","0.6666666666666666","0","1"
"867","0","0","0"
"868","0.6666666666666666","0","1"
"869","0.3333333333333333","0","1"
"870","0.3333333333333333","0","1"
"871","0.6666666666666666","0","1"
"872","0.3333333333333333","0","1"
"873","0.6666666666666666","0","1"
"874","0.6666666666666666","0","1"
"875","1","1","1"
"876","0","0","0"
"877","0.6666666666666666","0","1"
"878","0.6666666666666666","0","1"
"879","0.3333333333333333","0","1"
"880","0","0","0"
"881","0.3333333333333333","0","1"
"882","0.6666666666666666","0","1"
"883","0.3333333333333333","0","1"
"884","0.3333333333333333","0","1"
"885","0.6666666666666666","0","1"
"886","1","1","1"
"887","0.3333333333333333","0","1"
"888","0.6666666666666666","0","1"
"889","0.3333333333333333","0","1"
"890","0","0","0"
"891","0.3333333333333333","0","1"
"892","0.3333333333333333","0","1"
"893","0.6666666666666666","0","1"
"894","0.6666666666666666","0","1"
"895","0.3333333333333333","0","1"
"896","0.6666666666666666","0","1"
"897","0.6666666666666666","0","1"
"898","0.6666666666666666","0","1"
"899","0.6666666666666666","0","1"
"900","0.3333333333333333","0","1"
"901","0.3333333333333333","0","1"
"902","0.6666666666666666","0","1"
"903","0.6666666666666666","0","1"
"904","0.6666666666666666","0","1"
"905","0","0","0"
"906","0.6666666666666666","0","1"
"907","0.6666666666666666","0","1"
"908","0","0","0"
"909","0","0","0"
"910","0.3333333333333333","0","1"
"911","0.6666666666666666","0","1"
"912","0.3333333333333333","0","1"
"913","0.3333333333333333","0","1"
"914","0.3333333333333333","0","1"
"915","0.6666666666666666","0","1"
"916","0.6666666666666666","0","1"
"917","0.3333333333333333","0","1"
"918","0.3333333333333333","0","1"
"919","0","0","0"
"920","0.6666666666666666","0","1"
"921","0.6666666666666666","0","1"
"922","0.6666666666666666","0","1"
"923","0.3333333333333333","0","1"
"924","0.6666666666666666","0","1"
"925","0.3333333333333333","0","1"
"926","0.6666666666666666","0","1"
"927","0.3333333333333333","0","1"
"928","0","0","0"
"929","0.3333333333333333","0","1"
"930","0.3333333333333333","0","1"
"931","0.3333333333333333","0","1"
"932","0.6666666666666666","0","1"
"933","0.6666666666666666","0","1"
"934","0.3333333333333333","0","1"
"935","0.3333333333333333","0","1"
"936","0.6666666666666666","0","1"
"937","0.3333333333333333","0","1"
"938","0.6666666666666666","0","1"
"939","0","0","0"
"940","0.6666666666666666","0","1"
"941","0.6666666666666666","0","1"
"942","0.6666666666666666","0","1"
"943","0.3333333333333333","0","1"
"944","0.3333333333333333","0","1"
"945","0.3333333333333333","0","1"
"946","0.6666666666666666","0","1"
"947","0.3333333333333333","0","1"
"948","0.6666666666666666","0","1"
"949","0.6666666666666666","0","1"
"950","0.3333333333333333","0","1"
"951","0.6666666666666666","0","1"
"952","0.3333333333333333","0","1"
"953","0.3333333333333333","0","1"
"954","0","0","0"
"955","0.3333333333333333","0","1"
"956","0.3333333333333333","0","1"
"957","0.6666666666666666","0","1"
"958","0.6666666666666666","0","1"
"959","0.6666666666666666","0","1"
"960","0.3333333333333333","0","1"
"961","0.3333333333333333","0","1"
"962","0.6666666666666666","0","1"
"963","0.6666666666666666","0","1"
"964","0.3333333333333333","0","1"
"965","0.3333333333333333","0","1"
"966","0.3333333333333333","0","1"
"967","0.3333333333333333","0","1"
"968","0.3333333333333333","0","1"
"969","0.6666666666666666","0","1"
"970","0.3333333333333333","0","1"
"971","0.3333333333333333","0","1"
"972","0.6666666666666666","0","1"
"973","0","0","0"
"974","0.3333333333333333","0","1"
"975","0.3333333333333333","0","1"
"976","0","0","0"
"977","0.3333333333333333","0","1"
"978","0.6666666666666666","0","1"
"979","0","0","0"
"980","0.3333333333333333","0","1"
"981","0.3333333333333333","0","1"
"982","0.3333333333333333","0","1"
"983","0.3333333333333333","0","1"
"984","0.6666666666666666","0","1"
"985","0.6666666666666666","0","1"
"986","0","0","0"
"987","0.3333333333333333","0","1"
"988","0.3333333333333333","0","1"
"989","0.3333333333333333","0","1"
"990","0.6666666666666666","0","1"
"991","0.6666666666666666","0","1"
"992","0.6666666666666666","0","1"
"993","0.3333333333333333","0","1"
"994","0.3333333333333333","0","1"
"995","0.3333333333333333","0","1"
"996","0","0","0"
"997","0.3333333333333333","0","1"
"998","1","1","1"
